# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
68839.0	1.0744886186e-02	7.2681643133e-02
68840.0	1.0744897416e-02	7.2682764278e-02
68841.0	1.0744908647e-02	7.2683885425e-02
68842.0	1.0744919877e-02	7.2685006574e-02
68843.0	1.0744931107e-02	7.2686127725e-02
68844.0	1.0744942338e-02	7.2687248878e-02
68845.0	1.0744953568e-02	7.2688370032e-02
68846.0	1.0744964799e-02	7.2689491189e-02
68847.0	1.0744976029e-02	7.2690612347e-02
68848.0	1.0744987260e-02	7.2691733507e-02
68849.0	1.0744998490e-02	7.2692854668e-02
68850.0	1.0745009721e-02	7.2693975832e-02
68851.0	1.0745020951e-02	7.2695096997e-02
68852.0	1.0745032182e-02	7.2696218165e-02
68853.0	1.0745043412e-02	7.2697339334e-02
68854.0	1.0745054643e-02	7.2698460505e-02
68855.0	1.0745065874e-02	7.2699581677e-02
68856.0	1.0745077104e-02	7.2700702852e-02
68857.0	1.0745088335e-02	7.2701824028e-02
68858.0	1.0745099566e-02	7.2702945207e-02
68859.0	1.0745110796e-02	7.2704066387e-02
68860.0	1.0745122027e-02	7.2705187568e-02
68861.0	1.0745133258e-02	7.2706308752e-02
68862.0	1.0745144488e-02	7.2707429938e-02
68863.0	1.0745155719e-02	7.2708551125e-02
68864.0	1.0745166950e-02	7.2709672314e-02
68865.0	1.0745178181e-02	7.2710793505e-02
68866.0	1.0745189412e-02	7.2711914698e-02
68867.0	1.0745200642e-02	7.2713035893e-02
68868.0	1.0745211873e-02	7.2714157089e-02
68869.0	1.0745223104e-02	7.2715278287e-02
68870.0	1.0745234335e-02	7.2716399488e-02
68871.0	1.0745245566e-02	7.2717520690e-02
68872.0	1.0745256797e-02	7.2718641893e-02
68873.0	1.0745268028e-02	7.2719763099e-02
68874.0	1.0745279259e-02	7.2720884306e-02
68875.0	1.0745290490e-02	7.2722005516e-02
68876.0	1.0745301721e-02	7.2723126727e-02
68877.0	1.0745312952e-02	7.2724247940e-02
68878.0	1.0745324183e-02	7.2725369154e-02
68879.0	1.0745335414e-02	7.2726490371e-02
68880.0	1.0745346645e-02	7.2727611589e-02
68881.0	1.0745357876e-02	7.2728732809e-02
68882.0	1.0745369107e-02	7.2729854032e-02
68883.0	1.0745380338e-02	7.2730975255e-02
68884.0	1.0745391569e-02	7.2732096481e-02
68885.0	1.0745402801e-02	7.2733217709e-02
68886.0	1.0745414032e-02	7.2734338938e-02
68887.0	1.0745425263e-02	7.2735460169e-02
68888.0	1.0745436494e-02	7.2736581402e-02
68889.0	1.0745447725e-02	7.2737702637e-02
68890.0	1.0745458957e-02	7.2738823874e-02
68891.0	1.0745470188e-02	7.2739945112e-02
68892.0	1.0745481419e-02	7.2741066352e-02
68893.0	1.0745492651e-02	7.2742187595e-02
68894.0	1.0745503882e-02	7.2743308839e-02
68895.0	1.0745515113e-02	7.2744430084e-02
68896.0	1.0745526345e-02	7.2745551332e-02
68897.0	1.0745537576e-02	7.2746672581e-02
68898.0	1.0745548807e-02	7.2747793833e-02
68899.0	1.0745560039e-02	7.2748915086e-02
68900.0	1.0745571270e-02	7.2750036341e-02
68901.0	1.0745582502e-02	7.2751157597e-02
68902.0	1.0745593733e-02	7.2752278856e-02
68903.0	1.0745604965e-02	7.2753400116e-02
68904.0	1.0745616196e-02	7.2754521379e-02
68905.0	1.0745627428e-02	7.2755642643e-02
68906.0	1.0745638659e-02	7.2756763908e-02
68907.0	1.0745649891e-02	7.2757885176e-02
68908.0	1.0745661122e-02	7.2759006446e-02
68909.0	1.0745672354e-02	7.2760127717e-02
68910.0	1.0745683586e-02	7.2761248990e-02
68911.0	1.0745694817e-02	7.2762370265e-02
68912.0	1.0745706049e-02	7.2763491542e-02
68913.0	1.0745717281e-02	7.2764612821e-02
68914.0	1.0745728512e-02	7.2765734101e-02
68915.0	1.0745739744e-02	7.2766855384e-02
68916.0	1.0745750976e-02	7.2767976668e-02
68917.0	1.0745762207e-02	7.2769097954e-02
68918.0	1.0745773439e-02	7.2770219241e-02
68919.0	1.0745784671e-02	7.2771340531e-02
68920.0	1.0745795903e-02	7.2772461822e-02
68921.0	1.0745807135e-02	7.2773583116e-02
68922.0	1.0745818366e-02	7.2774704411e-02
68923.0	1.0745829598e-02	7.2775825708e-02
68924.0	1.0745840830e-02	7.2776947007e-02
68925.0	1.0745852062e-02	7.2778068307e-02
68926.0	1.0745863294e-02	7.2779189610e-02
68927.0	1.0745874526e-02	7.2780310914e-02
68928.0	1.0745885758e-02	7.2781432220e-02
68929.0	1.0745896990e-02	7.2782553528e-02
68930.0	1.0745908222e-02	7.2783674837e-02
68931.0	1.0745919454e-02	7.2784796149e-02
68932.0	1.0745930686e-02	7.2785917462e-02
68933.0	1.0745941918e-02	7.2787038777e-02
68934.0	1.0745953150e-02	7.2788160094e-02
68935.0	1.0745964382e-02	7.2789281413e-02
68936.0	1.0745975614e-02	7.2790402734e-02
68937.0	1.0745986846e-02	7.2791524056e-02
68938.0	1.0745998078e-02	7.2792645381e-02
68939.0	1.0746009311e-02	7.2793766707e-02
68940.0	1.0746020543e-02	7.2794888035e-02
68941.0	1.0746031775e-02	7.2796009365e-02
68942.0	1.0746043007e-02	7.2797130696e-02
68943.0	1.0746054239e-02	7.2798252030e-02
68944.0	1.0746065472e-02	7.2799373365e-02
68945.0	1.0746076704e-02	7.2800494702e-02
68946.0	1.0746087936e-02	7.2801616041e-02
68947.0	1.0746099168e-02	7.2802737382e-02
68948.0	1.0746110401e-02	7.2803858724e-02
68949.0	1.0746121633e-02	7.2804980069e-02
68950.0	1.0746132865e-02	7.2806101415e-02
68951.0	1.0746144098e-02	7.2807222763e-02
68952.0	1.0746155330e-02	7.2808344113e-02
68953.0	1.0746166563e-02	7.2809465465e-02
68954.0	1.0746177795e-02	7.2810586818e-02
68955.0	1.0746189027e-02	7.2811708174e-02
68956.0	1.0746200260e-02	7.2812829531e-02
68957.0	1.0746211492e-02	7.2813950890e-02
68958.0	1.0746222725e-02	7.2815072251e-02
68959.0	1.0746233957e-02	7.2816193613e-02
68960.0	1.0746245190e-02	7.2817314978e-02
68961.0	1.0746256422e-02	7.2818436344e-02
68962.0	1.0746267655e-02	7.2819557712e-02
68963.0	1.0746278888e-02	7.2820679082e-02
68964.0	1.0746290120e-02	7.2821800454e-02
68965.0	1.0746301353e-02	7.2822921828e-02
68966.0	1.0746312586e-02	7.2824043203e-02
68967.0	1.0746323818e-02	7.2825164580e-02
68968.0	1.0746335051e-02	7.2826285960e-02
68969.0	1.0746346284e-02	7.2827407340e-02
68970.0	1.0746357516e-02	7.2828528723e-02
68971.0	1.0746368749e-02	7.2829650108e-02
68972.0	1.0746379982e-02	7.2830771494e-02
68973.0	1.0746391215e-02	7.2831892882e-02
68974.0	1.0746402447e-02	7.2833014273e-02
68975.0	1.0746413680e-02	7.2834135664e-02
68976.0	1.0746424913e-02	7.2835257058e-02
68977.0	1.0746436146e-02	7.2836378454e-02
68978.0	1.0746447379e-02	7.2837499851e-02
68979.0	1.0746458612e-02	7.2838621250e-02
68980.0	1.0746469844e-02	7.2839742651e-02
68981.0	1.0746481077e-02	7.2840864054e-02
68982.0	1.0746492310e-02	7.2841985459e-02
68983.0	1.0746503543e-02	7.2843106865e-02
68984.0	1.0746514776e-02	7.2844228274e-02
68985.0	1.0746526009e-02	7.2845349684e-02
68986.0	1.0746537242e-02	7.2846471096e-02
68987.0	1.0746548475e-02	7.2847592510e-02
68988.0	1.0746559708e-02	7.2848713925e-02
68989.0	1.0746570941e-02	7.2849835343e-02
68990.0	1.0746582174e-02	7.2850956762e-02
68991.0	1.0746593408e-02	7.2852078183e-02
68992.0	1.0746604641e-02	7.2853199606e-02
68993.0	1.0746615874e-02	7.2854321031e-02
68994.0	1.0746627107e-02	7.2855442457e-02
68995.0	1.0746638340e-02	7.2856563886e-02
68996.0	1.0746649573e-02	7.2857685316e-02
68997.0	1.0746660807e-02	7.2858806748e-02
68998.0	1.0746672040e-02	7.2859928182e-02
68999.0	1.0746683273e-02	7.2861049618e-02
69000.0	1.0746694506e-02	7.2862171055e-02
69001.0	1.0746705740e-02	7.2863292495e-02
69002.0	1.0746716973e-02	7.2864413936e-02
69003.0	1.0746728206e-02	7.2865535379e-02
69004.0	1.0746739440e-02	7.2866656824e-02
69005.0	1.0746750673e-02	7.2867778270e-02
69006.0	1.0746761906e-02	7.2868899719e-02
69007.0	1.0746773140e-02	7.2870021169e-02
69008.0	1.0746784373e-02	7.2871142621e-02
69009.0	1.0746795607e-02	7.2872264075e-02
69010.0	1.0746806840e-02	7.2873385531e-02
69011.0	1.0746818073e-02	7.2874506989e-02
69012.0	1.0746829307e-02	7.2875628448e-02
69013.0	1.0746840540e-02	7.2876749910e-02
69014.0	1.0746851774e-02	7.2877871373e-02
69015.0	1.0746863007e-02	7.2878992838e-02
69016.0	1.0746874241e-02	7.2880114304e-02
69017.0	1.0746885475e-02	7.2881235773e-02
69018.0	1.0746896708e-02	7.2882357243e-02
69019.0	1.0746907942e-02	7.2883478716e-02
69020.0	1.0746919175e-02	7.2884600190e-02
69021.0	1.0746930409e-02	7.2885721666e-02
69022.0	1.0746941643e-02	7.2886843143e-02
69023.0	1.0746952876e-02	7.2887964623e-02
69024.0	1.0746964110e-02	7.2889086104e-02
69025.0	1.0746975344e-02	7.2890207587e-02
69026.0	1.0746986578e-02	7.2891329072e-02
69027.0	1.0746997811e-02	7.2892450559e-02
69028.0	1.0747009045e-02	7.2893572048e-02
69029.0	1.0747020279e-02	7.2894693539e-02
69030.0	1.0747031513e-02	7.2895815031e-02
69031.0	1.0747042747e-02	7.2896936525e-02
69032.0	1.0747053980e-02	7.2898058021e-02
69033.0	1.0747065214e-02	7.2899179519e-02
69034.0	1.0747076448e-02	7.2900301018e-02
69035.0	1.0747087682e-02	7.2901422520e-02
69036.0	1.0747098916e-02	7.2902544023e-02
69037.0	1.0747110150e-02	7.2903665528e-02
69038.0	1.0747121384e-02	7.2904787035e-02
69039.0	1.0747132618e-02	7.2905908544e-02
69040.0	1.0747143852e-02	7.2907030055e-02
69041.0	1.0747155086e-02	7.2908151567e-02
69042.0	1.0747166320e-02	7.2909273081e-02
69043.0	1.0747177554e-02	7.2910394597e-02
69044.0	1.0747188788e-02	7.2911516115e-02
69045.0	1.0747200022e-02	7.2912637635e-02
69046.0	1.0747211256e-02	7.2913759157e-02
69047.0	1.0747222490e-02	7.2914880680e-02
69048.0	1.0747233725e-02	7.2916002205e-02
69049.0	1.0747244959e-02	7.2917123732e-02
69050.0	1.0747256193e-02	7.2918245261e-02
69051.0	1.0747267427e-02	7.2919366792e-02
69052.0	1.0747278661e-02	7.2920488324e-02
69053.0	1.0747289896e-02	7.2921609859e-02
69054.0	1.0747301130e-02	7.2922731395e-02
69055.0	1.0747312364e-02	7.2923852933e-02
69056.0	1.0747323598e-02	7.2924974473e-02
69057.0	1.0747334833e-02	7.2926096014e-02
69058.0	1.0747346067e-02	7.2927217558e-02
69059.0	1.0747357301e-02	7.2928339103e-02
69060.0	1.0747368536e-02	7.2929460650e-02
69061.0	1.0747379770e-02	7.2930582199e-02
69062.0	1.0747391005e-02	7.2931703750e-02
69063.0	1.0747402239e-02	7.2932825302e-02
69064.0	1.0747413473e-02	7.2933946857e-02
69065.0	1.0747424708e-02	7.2935068413e-02
69066.0	1.0747435942e-02	7.2936189971e-02
69067.0	1.0747447177e-02	7.2937311531e-02
69068.0	1.0747458411e-02	7.2938433093e-02
69069.0	1.0747469646e-02	7.2939554656e-02
69070.0	1.0747480880e-02	7.2940676222e-02
69071.0	1.0747492115e-02	7.2941797789e-02
69072.0	1.0747503350e-02	7.2942919358e-02
69073.0	1.0747514584e-02	7.2944040929e-02
69074.0	1.0747525819e-02	7.2945162502e-02
69075.0	1.0747537053e-02	7.2946284076e-02
69076.0	1.0747548288e-02	7.2947405653e-02
69077.0	1.0747559523e-02	7.2948527231e-02
69078.0	1.0747570757e-02	7.2949648811e-02
69079.0	1.0747581992e-02	7.2950770393e-02
69080.0	1.0747593227e-02	7.2951891976e-02
69081.0	1.0747604462e-02	7.2953013562e-02
69082.0	1.0747615696e-02	7.2954135149e-02
69083.0	1.0747626931e-02	7.2955256738e-02
69084.0	1.0747638166e-02	7.2956378329e-02
69085.0	1.0747649401e-02	7.2957499922e-02
69086.0	1.0747660636e-02	7.2958621516e-02
69087.0	1.0747671871e-02	7.2959743113e-02
69088.0	1.0747683105e-02	7.2960864711e-02
69089.0	1.0747694340e-02	7.2961986311e-02
69090.0	1.0747705575e-02	7.2963107913e-02
69091.0	1.0747716810e-02	7.2964229517e-02
69092.0	1.0747728045e-02	7.2965351122e-02
69093.0	1.0747739280e-02	7.2966472730e-02
69094.0	1.0747750515e-02	7.2967594339e-02
69095.0	1.0747761750e-02	7.2968715950e-02
69096.0	1.0747772985e-02	7.2969837563e-02
69097.0	1.0747784220e-02	7.2970959178e-02
69098.0	1.0747795455e-02	7.2972080794e-02
69099.0	1.0747806690e-02	7.2973202412e-02
69100.0	1.0747817925e-02	7.2974324033e-02
69101.0	1.0747829160e-02	7.2975445655e-02
69102.0	1.0747840396e-02	7.2976567278e-02
69103.0	1.0747851631e-02	7.2977688904e-02
69104.0	1.0747862866e-02	7.2978810532e-02
69105.0	1.0747874101e-02	7.2979932161e-02
69106.0	1.0747885336e-02	7.2981053792e-02
69107.0	1.0747896572e-02	7.2982175425e-02
69108.0	1.0747907807e-02	7.2983297060e-02
69109.0	1.0747919042e-02	7.2984418696e-02
69110.0	1.0747930277e-02	7.2985540335e-02
69111.0	1.0747941513e-02	7.2986661975e-02
69112.0	1.0747952748e-02	7.2987783617e-02
69113.0	1.0747963983e-02	7.2988905261e-02
69114.0	1.0747975219e-02	7.2990026907e-02
69115.0	1.0747986454e-02	7.2991148554e-02
69116.0	1.0747997689e-02	7.2992270204e-02
69117.0	1.0748008925e-02	7.2993391855e-02
69118.0	1.0748020160e-02	7.2994513508e-02
69119.0	1.0748031396e-02	7.2995635163e-02
69120.0	1.0748042631e-02	7.2996756820e-02
69121.0	1.0748053867e-02	7.2997878478e-02
69122.0	1.0748065102e-02	7.2999000139e-02
69123.0	1.0748076338e-02	7.3000121801e-02
69124.0	1.0748087573e-02	7.3001243465e-02
69125.0	1.0748098809e-02	7.3002365131e-02
69126.0	1.0748110044e-02	7.3003486798e-02
69127.0	1.0748121280e-02	7.3004608468e-02
69128.0	1.0748132515e-02	7.3005730139e-02
69129.0	1.0748143751e-02	7.3006851812e-02
69130.0	1.0748154987e-02	7.3007973487e-02
69131.0	1.0748166222e-02	7.3009095164e-02
69132.0	1.0748177458e-02	7.3010216842e-02
69133.0	1.0748188694e-02	7.3011338523e-02
69134.0	1.0748199929e-02	7.3012460205e-02
69135.0	1.0748211165e-02	7.3013581889e-02
69136.0	1.0748222401e-02	7.3014703575e-02
69137.0	1.0748233637e-02	7.3015825263e-02
69138.0	1.0748244873e-02	7.3016946953e-02
69139.0	1.0748256108e-02	7.3018068644e-02
69140.0	1.0748267344e-02	7.3019190337e-02
69141.0	1.0748278580e-02	7.3020312032e-02
69142.0	1.0748289816e-02	7.3021433729e-02
69143.0	1.0748301052e-02	7.3022555428e-02
69144.0	1.0748312288e-02	7.3023677128e-02
69145.0	1.0748323524e-02	7.3024798831e-02
69146.0	1.0748334760e-02	7.3025920535e-02
69147.0	1.0748345995e-02	7.3027042241e-02
69148.0	1.0748357231e-02	7.3028163949e-02
69149.0	1.0748368467e-02	7.3029285658e-02
69150.0	1.0748379703e-02	7.3030407370e-02
69151.0	1.0748390939e-02	7.3031529083e-02
69152.0	1.0748402176e-02	7.3032650798e-02
69153.0	1.0748413412e-02	7.3033772515e-02
69154.0	1.0748424648e-02	7.3034894234e-02
69155.0	1.0748435884e-02	7.3036015955e-02
69156.0	1.0748447120e-02	7.3037137677e-02
69157.0	1.0748458356e-02	7.3038259401e-02
69158.0	1.0748469592e-02	7.3039381127e-02
69159.0	1.0748480828e-02	7.3040502855e-02
69160.0	1.0748492065e-02	7.3041624585e-02
69161.0	1.0748503301e-02	7.3042746317e-02
69162.0	1.0748514537e-02	7.3043868050e-02
69163.0	1.0748525773e-02	7.3044989785e-02
69164.0	1.0748537010e-02	7.3046111522e-02
69165.0	1.0748548246e-02	7.3047233261e-02
69166.0	1.0748559482e-02	7.3048355002e-02
69167.0	1.0748570718e-02	7.3049476744e-02
69168.0	1.0748581955e-02	7.3050598489e-02
69169.0	1.0748593191e-02	7.3051720235e-02
69170.0	1.0748604428e-02	7.3052841983e-02
69171.0	1.0748615664e-02	7.3053963733e-02
69172.0	1.0748626900e-02	7.3055085485e-02
69173.0	1.0748638137e-02	7.3056207238e-02
69174.0	1.0748649373e-02	7.3057328993e-02
69175.0	1.0748660610e-02	7.3058450750e-02
69176.0	1.0748671846e-02	7.3059572509e-02
69177.0	1.0748683083e-02	7.3060694270e-02
69178.0	1.0748694319e-02	7.3061816033e-02
69179.0	1.0748705556e-02	7.3062937797e-02
69180.0	1.0748716792e-02	7.3064059564e-02
69181.0	1.0748728029e-02	7.3065181332e-02
69182.0	1.0748739265e-02	7.3066303102e-02
69183.0	1.0748750502e-02	7.3067424873e-02
69184.0	1.0748761739e-02	7.3068546647e-02
69185.0	1.0748772975e-02	7.3069668422e-02
69186.0	1.0748784212e-02	7.3070790200e-02
69187.0	1.0748795449e-02	7.3071911979e-02
69188.0	1.0748806685e-02	7.3073033760e-02
69189.0	1.0748817922e-02	7.3074155542e-02
69190.0	1.0748829159e-02	7.3075277327e-02
69191.0	1.0748840396e-02	7.3076399113e-02
69192.0	1.0748851632e-02	7.3077520901e-02
69193.0	1.0748862869e-02	7.3078642691e-02
69194.0	1.0748874106e-02	7.3079764483e-02
69195.0	1.0748885343e-02	7.3080886277e-02
69196.0	1.0748896580e-02	7.3082008072e-02
69197.0	1.0748907817e-02	7.3083129870e-02
69198.0	1.0748919053e-02	7.3084251669e-02
69199.0	1.0748930290e-02	7.3085373470e-02
69200.0	1.0748941527e-02	7.3086495273e-02
69201.0	1.0748952764e-02	7.3087617077e-02
69202.0	1.0748964001e-02	7.3088738884e-02
69203.0	1.0748975238e-02	7.3089860692e-02
69204.0	1.0748986475e-02	7.3090982502e-02
69205.0	1.0748997712e-02	7.3092104314e-02
69206.0	1.0749008949e-02	7.3093226128e-02
69207.0	1.0749020186e-02	7.3094347943e-02
69208.0	1.0749031423e-02	7.3095469761e-02
69209.0	1.0749042660e-02	7.3096591580e-02
69210.0	1.0749053898e-02	7.3097713401e-02
69211.0	1.0749065135e-02	7.3098835224e-02
69212.0	1.0749076372e-02	7.3099957049e-02
69213.0	1.0749087609e-02	7.3101078875e-02
69214.0	1.0749098846e-02	7.3102200703e-02
69215.0	1.0749110083e-02	7.3103322534e-02
69216.0	1.0749121321e-02	7.3104444366e-02
69217.0	1.0749132558e-02	7.3105566200e-02
69218.0	1.0749143795e-02	7.3106688035e-02
69219.0	1.0749155032e-02	7.3107809873e-02
69220.0	1.0749166270e-02	7.3108931712e-02
69221.0	1.0749177507e-02	7.3110053553e-02
69222.0	1.0749188744e-02	7.3111175396e-02
69223.0	1.0749199982e-02	7.3112297241e-02
69224.0	1.0749211219e-02	7.3113419088e-02
69225.0	1.0749222456e-02	7.3114540936e-02
69226.0	1.0749233694e-02	7.3115662786e-02
69227.0	1.0749244931e-02	7.3116784638e-02
69228.0	1.0749256169e-02	7.3117906492e-02
69229.0	1.0749267406e-02	7.3119028348e-02
69230.0	1.0749278644e-02	7.3120150206e-02
69231.0	1.0749289881e-02	7.3121272065e-02
69232.0	1.0749301119e-02	7.3122393926e-02
69233.0	1.0749312356e-02	7.3123515789e-02
69234.0	1.0749323594e-02	7.3124637654e-02
69235.0	1.0749334831e-02	7.3125759521e-02
69236.0	1.0749346069e-02	7.3126881389e-02
69237.0	1.0749357306e-02	7.3128003260e-02
69238.0	1.0749368544e-02	7.3129125132e-02
69239.0	1.0749379782e-02	7.3130247006e-02
69240.0	1.0749391019e-02	7.3131368882e-02
69241.0	1.0749402257e-02	7.3132490760e-02
69242.0	1.0749413495e-02	7.3133612639e-02
69243.0	1.0749424732e-02	7.3134734520e-02
69244.0	1.0749435970e-02	7.3135856404e-02
69245.0	1.0749447208e-02	7.3136978289e-02
69246.0	1.0749458446e-02	7.3138100175e-02
69247.0	1.0749469683e-02	7.3139222064e-02
69248.0	1.0749480921e-02	7.3140343954e-02
69249.0	1.0749492159e-02	7.3141465847e-02
69250.0	1.0749503397e-02	7.3142587741e-02
69251.0	1.0749514635e-02	7.3143709637e-02
69252.0	1.0749525873e-02	7.3144831534e-02
69253.0	1.0749537111e-02	7.3145953434e-02
69254.0	1.0749548348e-02	7.3147075335e-02
69255.0	1.0749559586e-02	7.3148197239e-02
69256.0	1.0749570824e-02	7.3149319144e-02
69257.0	1.0749582062e-02	7.3150441051e-02
69258.0	1.0749593300e-02	7.3151562959e-02
69259.0	1.0749604538e-02	7.3152684870e-02
69260.0	1.0749615776e-02	7.3153806782e-02
69261.0	1.0749627014e-02	7.3154928697e-02
69262.0	1.0749638252e-02	7.3156050613e-02
69263.0	1.0749649490e-02	7.3157172530e-02
69264.0	1.0749660729e-02	7.3158294450e-02
69265.0	1.0749671967e-02	7.3159416372e-02
69266.0	1.0749683205e-02	7.3160538295e-02
69267.0	1.0749694443e-02	7.3161660220e-02
69268.0	1.0749705681e-02	7.3162782147e-02
69269.0	1.0749716919e-02	7.3163904076e-02
69270.0	1.0749728158e-02	7.3165026006e-02
69271.0	1.0749739396e-02	7.3166147939e-02
69272.0	1.0749750634e-02	7.3167269873e-02
69273.0	1.0749761872e-02	7.3168391809e-02
69274.0	1.0749773111e-02	7.3169513747e-02
69275.0	1.0749784349e-02	7.3170635687e-02
69276.0	1.0749795587e-02	7.3171757629e-02
69277.0	1.0749806825e-02	7.3172879572e-02
69278.0	1.0749818064e-02	7.3174001517e-02
69279.0	1.0749829302e-02	7.3175123464e-02
69280.0	1.0749840541e-02	7.3176245413e-02
69281.0	1.0749851779e-02	7.3177367364e-02
69282.0	1.0749863017e-02	7.3178489316e-02
69283.0	1.0749874256e-02	7.3179611271e-02
69284.0	1.0749885494e-02	7.3180733227e-02
69285.0	1.0749896733e-02	7.3181855185e-02
69286.0	1.0749907971e-02	7.3182977145e-02
69287.0	1.0749919210e-02	7.3184099107e-02
69288.0	1.0749930448e-02	7.3185221070e-02
69289.0	1.0749941687e-02	7.3186343035e-02
69290.0	1.0749952925e-02	7.3187465003e-02
69291.0	1.0749964164e-02	7.3188586972e-02
69292.0	1.0749975403e-02	7.3189708942e-02
69293.0	1.0749986641e-02	7.3190830915e-02
69294.0	1.0749997880e-02	7.3191952889e-02
69295.0	1.0750009119e-02	7.3193074866e-02
69296.0	1.0750020357e-02	7.3194196844e-02
69297.0	1.0750031596e-02	7.3195318824e-02
69298.0	1.0750042835e-02	7.3196440806e-02
69299.0	1.0750054073e-02	7.3197562789e-02
69300.0	1.0750065312e-02	7.3198684775e-02
69301.0	1.0750076551e-02	7.3199806762e-02
69302.0	1.0750087790e-02	7.3200928751e-02
69303.0	1.0750099029e-02	7.3202050742e-02
69304.0	1.0750110267e-02	7.3203172734e-02
69305.0	1.0750121506e-02	7.3204294729e-02
69306.0	1.0750132745e-02	7.3205416725e-02
69307.0	1.0750143984e-02	7.3206538724e-02
69308.0	1.0750155223e-02	7.3207660724e-02
69309.0	1.0750166462e-02	7.3208782725e-02
69310.0	1.0750177701e-02	7.3209904729e-02
69311.0	1.0750188940e-02	7.3211026735e-02
69312.0	1.0750200179e-02	7.3212148742e-02
69313.0	1.0750211418e-02	7.3213270751e-02
69314.0	1.0750222657e-02	7.3214392762e-02
69315.0	1.0750233896e-02	7.3215514775e-02
69316.0	1.0750245135e-02	7.3216636790e-02
69317.0	1.0750256374e-02	7.3217758806e-02
69318.0	1.0750267613e-02	7.3218880824e-02
69319.0	1.0750278852e-02	7.3220002844e-02
69320.0	1.0750290091e-02	7.3221124866e-02
69321.0	1.0750301330e-02	7.3222246890e-02
69322.0	1.0750312569e-02	7.3223368916e-02
69323.0	1.0750323809e-02	7.3224490943e-02
69324.0	1.0750335048e-02	7.3225612972e-02
69325.0	1.0750346287e-02	7.3226735003e-02
69326.0	1.0750357526e-02	7.3227857036e-02
69327.0	1.0750368765e-02	7.3228979071e-02
69328.0	1.0750380005e-02	7.3230101108e-02
69329.0	1.0750391244e-02	7.3231223146e-02
69330.0	1.0750402483e-02	7.3232345186e-02
69331.0	1.0750413723e-02	7.3233467228e-02
69332.0	1.0750424962e-02	7.3234589272e-02
69333.0	1.0750436201e-02	7.3235711318e-02
69334.0	1.0750447441e-02	7.3236833365e-02
69335.0	1.0750458680e-02	7.3237955415e-02
69336.0	1.0750469920e-02	7.3239077466e-02
69337.0	1.0750481159e-02	7.3240199519e-02
69338.0	1.0750492398e-02	7.3241321573e-02
69339.0	1.0750503638e-02	7.3242443630e-02
69340.0	1.0750514877e-02	7.3243565689e-02
69341.0	1.0750526117e-02	7.3244687749e-02
69342.0	1.0750537356e-02	7.3245809811e-02
69343.0	1.0750548596e-02	7.3246931875e-02
69344.0	1.0750559836e-02	7.3248053941e-02
69345.0	1.0750571075e-02	7.3249176008e-02
69346.0	1.0750582315e-02	7.3250298078e-02
69347.0	1.0750593554e-02	7.3251420149e-02
69348.0	1.0750604794e-02	7.3252542222e-02
69349.0	1.0750616034e-02	7.3253664297e-02
69350.0	1.0750627273e-02	7.3254786374e-02
69351.0	1.0750638513e-02	7.3255908452e-02
69352.0	1.0750649753e-02	7.3257030533e-02
69353.0	1.0750660992e-02	7.3258152615e-02
69354.0	1.0750672232e-02	7.3259274699e-02
69355.0	1.0750683472e-02	7.3260396785e-02
69356.0	1.0750694712e-02	7.3261518872e-02
69357.0	1.0750705951e-02	7.3262640962e-02
69358.0	1.0750717191e-02	7.3263763053e-02
69359.0	1.0750728431e-02	7.3264885146e-02
69360.0	1.0750739671e-02	7.3266007241e-02
69361.0	1.0750750911e-02	7.3267129338e-02
69362.0	1.0750762151e-02	7.3268251437e-02
69363.0	1.0750773391e-02	7.3269373537e-02
69364.0	1.0750784631e-02	7.3270495640e-02
69365.0	1.0750795870e-02	7.3271617744e-02
69366.0	1.0750807110e-02	7.3272739850e-02
69367.0	1.0750818350e-02	7.3273861957e-02
69368.0	1.0750829590e-02	7.3274984067e-02
69369.0	1.0750840830e-02	7.3276106178e-02
69370.0	1.0750852070e-02	7.3277228292e-02
69371.0	1.0750863311e-02	7.3278350407e-02
69372.0	1.0750874551e-02	7.3279472524e-02
69373.0	1.0750885791e-02	7.3280594642e-02
69374.0	1.0750897031e-02	7.3281716763e-02
69375.0	1.0750908271e-02	7.3282838885e-02
69376.0	1.0750919511e-02	7.3283961009e-02
69377.0	1.0750930751e-02	7.3285083135e-02
69378.0	1.0750941991e-02	7.3286205263e-02
69379.0	1.0750953232e-02	7.3287327393e-02
69380.0	1.0750964472e-02	7.3288449525e-02
69381.0	1.0750975712e-02	7.3289571658e-02
69382.0	1.0750986952e-02	7.3290693793e-02
69383.0	1.0750998193e-02	7.3291815930e-02
69384.0	1.0751009433e-02	7.3292938069e-02
69385.0	1.0751020673e-02	7.3294060209e-02
69386.0	1.0751031914e-02	7.3295182352e-02
69387.0	1.0751043154e-02	7.3296304496e-02
69388.0	1.0751054394e-02	7.3297426642e-02
69389.0	1.0751065635e-02	7.3298548790e-02
69390.0	1.0751076875e-02	7.3299670940e-02
69391.0	1.0751088115e-02	7.3300793092e-02
69392.0	1.0751099356e-02	7.3301915245e-02
69393.0	1.0751110596e-02	7.3303037400e-02
69394.0	1.0751121837e-02	7.3304159557e-02
69395.0	1.0751133077e-02	7.3305281716e-02
69396.0	1.0751144318e-02	7.3306403877e-02
