# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
89815.0	1.0984495416e-02	9.6602270919e-02
89816.0	1.0984507031e-02	9.6603430382e-02
89817.0	1.0984518645e-02	9.6604589848e-02
89818.0	1.0984530259e-02	9.6605749315e-02
89819.0	1.0984541873e-02	9.6606908784e-02
89820.0	1.0984553488e-02	9.6608068255e-02
89821.0	1.0984565102e-02	9.6609227728e-02
89822.0	1.0984576716e-02	9.6610387203e-02
89823.0	1.0984588330e-02	9.6611546679e-02
89824.0	1.0984599945e-02	9.6612706158e-02
89825.0	1.0984611559e-02	9.6613865638e-02
89826.0	1.0984623173e-02	9.6615025120e-02
89827.0	1.0984634788e-02	9.6616184604e-02
89828.0	1.0984646402e-02	9.6617344089e-02
89829.0	1.0984658017e-02	9.6618503577e-02
89830.0	1.0984669631e-02	9.6619663066e-02
89831.0	1.0984681245e-02	9.6620822557e-02
89832.0	1.0984692860e-02	9.6621982050e-02
89833.0	1.0984704474e-02	9.6623141545e-02
89834.0	1.0984716089e-02	9.6624301042e-02
89835.0	1.0984727703e-02	9.6625460540e-02
89836.0	1.0984739318e-02	9.6626620041e-02
89837.0	1.0984750932e-02	9.6627779543e-02
89838.0	1.0984762547e-02	9.6628939047e-02
89839.0	1.0984774162e-02	9.6630098552e-02
89840.0	1.0984785776e-02	9.6631258060e-02
89841.0	1.0984797391e-02	9.6632417569e-02
89842.0	1.0984809005e-02	9.6633577081e-02
89843.0	1.0984820620e-02	9.6634736594e-02
89844.0	1.0984832235e-02	9.6635896109e-02
89845.0	1.0984843850e-02	9.6637055625e-02
89846.0	1.0984855464e-02	9.6638215144e-02
89847.0	1.0984867079e-02	9.6639374664e-02
89848.0	1.0984878694e-02	9.6640534187e-02
89849.0	1.0984890309e-02	9.6641693711e-02
89850.0	1.0984901923e-02	9.6642853237e-02
89851.0	1.0984913538e-02	9.6644012764e-02
89852.0	1.0984925153e-02	9.6645172294e-02
89853.0	1.0984936768e-02	9.6646331825e-02
89854.0	1.0984948383e-02	9.6647491358e-02
89855.0	1.0984959998e-02	9.6648650893e-02
89856.0	1.0984971612e-02	9.6649810430e-02
89857.0	1.0984983227e-02	9.6650969969e-02
89858.0	1.0984994842e-02	9.6652129509e-02
89859.0	1.0985006457e-02	9.6653289052e-02
89860.0	1.0985018072e-02	9.6654448596e-02
89861.0	1.0985029687e-02	9.6655608142e-02
89862.0	1.0985041302e-02	9.6656767690e-02
89863.0	1.0985052917e-02	9.6657927239e-02
89864.0	1.0985064532e-02	9.6659086791e-02
89865.0	1.0985076147e-02	9.6660246344e-02
89866.0	1.0985087762e-02	9.6661405899e-02
89867.0	1.0985099378e-02	9.6662565456e-02
89868.0	1.0985110993e-02	9.6663725015e-02
89869.0	1.0985122608e-02	9.6664884576e-02
89870.0	1.0985134223e-02	9.6666044138e-02
89871.0	1.0985145838e-02	9.6667203702e-02
89872.0	1.0985157453e-02	9.6668363268e-02
89873.0	1.0985169069e-02	9.6669522836e-02
89874.0	1.0985180684e-02	9.6670682406e-02
89875.0	1.0985192299e-02	9.6671841978e-02
89876.0	1.0985203914e-02	9.6673001551e-02
89877.0	1.0985215530e-02	9.6674161126e-02
89878.0	1.0985227145e-02	9.6675320703e-02
89879.0	1.0985238760e-02	9.6676480282e-02
89880.0	1.0985250376e-02	9.6677639863e-02
89881.0	1.0985261991e-02	9.6678799446e-02
89882.0	1.0985273606e-02	9.6679959030e-02
89883.0	1.0985285222e-02	9.6681118616e-02
89884.0	1.0985296837e-02	9.6682278204e-02
89885.0	1.0985308453e-02	9.6683437794e-02
89886.0	1.0985320068e-02	9.6684597386e-02
89887.0	1.0985331683e-02	9.6685756979e-02
89888.0	1.0985343299e-02	9.6686916575e-02
89889.0	1.0985354914e-02	9.6688076172e-02
89890.0	1.0985366530e-02	9.6689235771e-02
89891.0	1.0985378146e-02	9.6690395372e-02
89892.0	1.0985389761e-02	9.6691554974e-02
89893.0	1.0985401377e-02	9.6692714579e-02
89894.0	1.0985412992e-02	9.6693874185e-02
89895.0	1.0985424608e-02	9.6695033793e-02
89896.0	1.0985436224e-02	9.6696193403e-02
89897.0	1.0985447839e-02	9.6697353015e-02
89898.0	1.0985459455e-02	9.6698512629e-02
89899.0	1.0985471071e-02	9.6699672244e-02
89900.0	1.0985482686e-02	9.6700831862e-02
89901.0	1.0985494302e-02	9.6701991481e-02
89902.0	1.0985505918e-02	9.6703151102e-02
89903.0	1.0985517533e-02	9.6704310725e-02
89904.0	1.0985529149e-02	9.6705470349e-02
89905.0	1.0985540765e-02	9.6706629976e-02
89906.0	1.0985552381e-02	9.6707789604e-02
89907.0	1.0985563997e-02	9.6708949234e-02
89908.0	1.0985575613e-02	9.6710108866e-02
89909.0	1.0985587228e-02	9.6711268500e-02
89910.0	1.0985598844e-02	9.6712428135e-02
89911.0	1.0985610460e-02	9.6713587773e-02
89912.0	1.0985622076e-02	9.6714747412e-02
89913.0	1.0985633692e-02	9.6715907053e-02
89914.0	1.0985645308e-02	9.6717066696e-02
89915.0	1.0985656924e-02	9.6718226341e-02
89916.0	1.0985668540e-02	9.6719385987e-02
89917.0	1.0985680156e-02	9.6720545636e-02
89918.0	1.0985691772e-02	9.6721705286e-02
89919.0	1.0985703388e-02	9.6722864938e-02
89920.0	1.0985715004e-02	9.6724024592e-02
89921.0	1.0985726620e-02	9.6725184247e-02
89922.0	1.0985738236e-02	9.6726343905e-02
89923.0	1.0985749853e-02	9.6727503564e-02
89924.0	1.0985761469e-02	9.6728663225e-02
89925.0	1.0985773085e-02	9.6729822888e-02
89926.0	1.0985784701e-02	9.6730982553e-02
89927.0	1.0985796317e-02	9.6732142220e-02
89928.0	1.0985807933e-02	9.6733301888e-02
89929.0	1.0985819550e-02	9.6734461559e-02
89930.0	1.0985831166e-02	9.6735621231e-02
89931.0	1.0985842782e-02	9.6736780905e-02
89932.0	1.0985854399e-02	9.6737940581e-02
89933.0	1.0985866015e-02	9.6739100258e-02
89934.0	1.0985877631e-02	9.6740259938e-02
89935.0	1.0985889248e-02	9.6741419619e-02
89936.0	1.0985900864e-02	9.6742579302e-02
89937.0	1.0985912480e-02	9.6743738987e-02
89938.0	1.0985924097e-02	9.6744898674e-02
89939.0	1.0985935713e-02	9.6746058363e-02
89940.0	1.0985947330e-02	9.6747218053e-02
89941.0	1.0985958946e-02	9.6748377745e-02
89942.0	1.0985970562e-02	9.6749537439e-02
89943.0	1.0985982179e-02	9.6750697135e-02
89944.0	1.0985993795e-02	9.6751856833e-02
89945.0	1.0986005412e-02	9.6753016533e-02
89946.0	1.0986017029e-02	9.6754176234e-02
89947.0	1.0986028645e-02	9.6755335937e-02
89948.0	1.0986040262e-02	9.6756495642e-02
89949.0	1.0986051878e-02	9.6757655349e-02
89950.0	1.0986063495e-02	9.6758815058e-02
89951.0	1.0986075112e-02	9.6759974768e-02
89952.0	1.0986086728e-02	9.6761134481e-02
89953.0	1.0986098345e-02	9.6762294195e-02
89954.0	1.0986109962e-02	9.6763453911e-02
89955.0	1.0986121578e-02	9.6764613629e-02
89956.0	1.0986133195e-02	9.6765773349e-02
89957.0	1.0986144812e-02	9.6766933070e-02
89958.0	1.0986156429e-02	9.6768092793e-02
89959.0	1.0986168045e-02	9.6769252519e-02
89960.0	1.0986179662e-02	9.6770412246e-02
89961.0	1.0986191279e-02	9.6771571974e-02
89962.0	1.0986202896e-02	9.6772731705e-02
89963.0	1.0986214513e-02	9.6773891438e-02
89964.0	1.0986226130e-02	9.6775051172e-02
89965.0	1.0986237746e-02	9.6776210908e-02
89966.0	1.0986249363e-02	9.6777370646e-02
89967.0	1.0986260980e-02	9.6778530386e-02
89968.0	1.0986272597e-02	9.6779690127e-02
89969.0	1.0986284214e-02	9.6780849871e-02
89970.0	1.0986295831e-02	9.6782009616e-02
89971.0	1.0986307448e-02	9.6783169363e-02
89972.0	1.0986319065e-02	9.6784329112e-02
89973.0	1.0986330682e-02	9.6785488863e-02
89974.0	1.0986342299e-02	9.6786648616e-02
89975.0	1.0986353916e-02	9.6787808370e-02
89976.0	1.0986365534e-02	9.6788968126e-02
89977.0	1.0986377151e-02	9.6790127884e-02
89978.0	1.0986388768e-02	9.6791287644e-02
89979.0	1.0986400385e-02	9.6792447406e-02
89980.0	1.0986412002e-02	9.6793607170e-02
89981.0	1.0986423619e-02	9.6794766935e-02
89982.0	1.0986435237e-02	9.6795926702e-02
89983.0	1.0986446854e-02	9.6797086471e-02
89984.0	1.0986458471e-02	9.6798246242e-02
89985.0	1.0986470088e-02	9.6799406015e-02
89986.0	1.0986481706e-02	9.6800565790e-02
89987.0	1.0986493323e-02	9.6801725566e-02
89988.0	1.0986504940e-02	9.6802885344e-02
89989.0	1.0986516558e-02	9.6804045124e-02
89990.0	1.0986528175e-02	9.6805204906e-02
89991.0	1.0986539792e-02	9.6806364690e-02
89992.0	1.0986551410e-02	9.6807524475e-02
89993.0	1.0986563027e-02	9.6808684263e-02
89994.0	1.0986574644e-02	9.6809844052e-02
89995.0	1.0986586262e-02	9.6811003843e-02
89996.0	1.0986597879e-02	9.6812163636e-02
89997.0	1.0986609497e-02	9.6813323430e-02
89998.0	1.0986621114e-02	9.6814483227e-02
89999.0	1.0986632732e-02	9.6815643025e-02
90000.0	1.0986644349e-02	9.6816802825e-02
90001.0	1.0986655967e-02	9.6817962627e-02
90002.0	1.0986667585e-02	9.6819122431e-02
90003.0	1.0986679202e-02	9.6820282237e-02
90004.0	1.0986690820e-02	9.6821442044e-02
90005.0	1.0986702437e-02	9.6822601853e-02
90006.0	1.0986714055e-02	9.6823761664e-02
90007.0	1.0986725673e-02	9.6824921477e-02
90008.0	1.0986737290e-02	9.6826081292e-02
90009.0	1.0986748908e-02	9.6827241109e-02
90010.0	1.0986760526e-02	9.6828400927e-02
90011.0	1.0986772144e-02	9.6829560747e-02
90012.0	1.0986783761e-02	9.6830720569e-02
90013.0	1.0986795379e-02	9.6831880393e-02
90014.0	1.0986806997e-02	9.6833040219e-02
90015.0	1.0986818615e-02	9.6834200047e-02
90016.0	1.0986830233e-02	9.6835359876e-02
90017.0	1.0986841850e-02	9.6836519707e-02
90018.0	1.0986853468e-02	9.6837679540e-02
90019.0	1.0986865086e-02	9.6838839375e-02
90020.0	1.0986876704e-02	9.6839999212e-02
90021.0	1.0986888322e-02	9.6841159050e-02
90022.0	1.0986899940e-02	9.6842318891e-02
90023.0	1.0986911558e-02	9.6843478733e-02
90024.0	1.0986923176e-02	9.6844638577e-02
90025.0	1.0986934794e-02	9.6845798423e-02
90026.0	1.0986946412e-02	9.6846958271e-02
90027.0	1.0986958030e-02	9.6848118120e-02
90028.0	1.0986969648e-02	9.6849277971e-02
90029.0	1.0986981266e-02	9.6850437825e-02
90030.0	1.0986992884e-02	9.6851597680e-02
90031.0	1.0987004502e-02	9.6852757536e-02
90032.0	1.0987016120e-02	9.6853917395e-02
90033.0	1.0987027738e-02	9.6855077256e-02
90034.0	1.0987039357e-02	9.6856237118e-02
90035.0	1.0987050975e-02	9.6857396982e-02
90036.0	1.0987062593e-02	9.6858556848e-02
90037.0	1.0987074211e-02	9.6859716716e-02
90038.0	1.0987085829e-02	9.6860876585e-02
90039.0	1.0987097448e-02	9.6862036457e-02
90040.0	1.0987109066e-02	9.6863196330e-02
90041.0	1.0987120684e-02	9.6864356205e-02
90042.0	1.0987132303e-02	9.6865516082e-02
90043.0	1.0987143921e-02	9.6866675961e-02
90044.0	1.0987155539e-02	9.6867835842e-02
90045.0	1.0987167158e-02	9.6868995724e-02
90046.0	1.0987178776e-02	9.6870155608e-02
90047.0	1.0987190394e-02	9.6871315494e-02
90048.0	1.0987202013e-02	9.6872475382e-02
90049.0	1.0987213631e-02	9.6873635272e-02
90050.0	1.0987225250e-02	9.6874795163e-02
90051.0	1.0987236868e-02	9.6875955057e-02
90052.0	1.0987248487e-02	9.6877114952e-02
90053.0	1.0987260105e-02	9.6878274849e-02
90054.0	1.0987271724e-02	9.6879434748e-02
90055.0	1.0987283342e-02	9.6880594649e-02
90056.0	1.0987294961e-02	9.6881754551e-02
90057.0	1.0987306579e-02	9.6882914456e-02
90058.0	1.0987318198e-02	9.6884074362e-02
90059.0	1.0987329817e-02	9.6885234270e-02
90060.0	1.0987341435e-02	9.6886394180e-02
90061.0	1.0987353054e-02	9.6887554091e-02
90062.0	1.0987364673e-02	9.6888714005e-02
90063.0	1.0987376291e-02	9.6889873920e-02
90064.0	1.0987387910e-02	9.6891033837e-02
90065.0	1.0987399529e-02	9.6892193756e-02
90066.0	1.0987411147e-02	9.6893353677e-02
90067.0	1.0987422766e-02	9.6894513600e-02
90068.0	1.0987434385e-02	9.6895673524e-02
90069.0	1.0987446004e-02	9.6896833451e-02
90070.0	1.0987457623e-02	9.6897993379e-02
90071.0	1.0987469241e-02	9.6899153309e-02
90072.0	1.0987480860e-02	9.6900313240e-02
90073.0	1.0987492479e-02	9.6901473174e-02
90074.0	1.0987504098e-02	9.6902633110e-02
90075.0	1.0987515717e-02	9.6903793047e-02
90076.0	1.0987527336e-02	9.6904952986e-02
90077.0	1.0987538955e-02	9.6906112927e-02
90078.0	1.0987550574e-02	9.6907272870e-02
90079.0	1.0987562193e-02	9.6908432814e-02
90080.0	1.0987573812e-02	9.6909592761e-02
90081.0	1.0987585431e-02	9.6910752709e-02
90082.0	1.0987597050e-02	9.6911912659e-02
90083.0	1.0987608669e-02	9.6913072611e-02
90084.0	1.0987620288e-02	9.6914232565e-02
90085.0	1.0987631907e-02	9.6915392520e-02
90086.0	1.0987643526e-02	9.6916552478e-02
90087.0	1.0987655145e-02	9.6917712437e-02
90088.0	1.0987666765e-02	9.6918872398e-02
90089.0	1.0987678384e-02	9.6920032361e-02
90090.0	1.0987690003e-02	9.6921192325e-02
90091.0	1.0987701622e-02	9.6922352292e-02
90092.0	1.0987713241e-02	9.6923512260e-02
90093.0	1.0987724861e-02	9.6924672230e-02
90094.0	1.0987736480e-02	9.6925832203e-02
90095.0	1.0987748099e-02	9.6926992176e-02
90096.0	1.0987759718e-02	9.6928152152e-02
90097.0	1.0987771338e-02	9.6929312130e-02
90098.0	1.0987782957e-02	9.6930472109e-02
90099.0	1.0987794576e-02	9.6931632090e-02
90100.0	1.0987806196e-02	9.6932792073e-02
90101.0	1.0987817815e-02	9.6933952058e-02
90102.0	1.0987829435e-02	9.6935112044e-02
90103.0	1.0987841054e-02	9.6936272033e-02
90104.0	1.0987852673e-02	9.6937432023e-02
90105.0	1.0987864293e-02	9.6938592015e-02
90106.0	1.0987875912e-02	9.6939752009e-02
90107.0	1.0987887532e-02	9.6940912005e-02
90108.0	1.0987899151e-02	9.6942072003e-02
90109.0	1.0987910771e-02	9.6943232002e-02
90110.0	1.0987922391e-02	9.6944392003e-02
90111.0	1.0987934010e-02	9.6945552007e-02
90112.0	1.0987945630e-02	9.6946712011e-02
90113.0	1.0987957249e-02	9.6947872018e-02
90114.0	1.0987968869e-02	9.6949032027e-02
90115.0	1.0987980489e-02	9.6950192037e-02
90116.0	1.0987992108e-02	9.6951352050e-02
90117.0	1.0988003728e-02	9.6952512064e-02
90118.0	1.0988015348e-02	9.6953672079e-02
90119.0	1.0988026967e-02	9.6954832097e-02
90120.0	1.0988038587e-02	9.6955992117e-02
90121.0	1.0988050207e-02	9.6957152138e-02
90122.0	1.0988061827e-02	9.6958312161e-02
90123.0	1.0988073446e-02	9.6959472186e-02
90124.0	1.0988085066e-02	9.6960632213e-02
90125.0	1.0988096686e-02	9.6961792242e-02
90126.0	1.0988108306e-02	9.6962952273e-02
90127.0	1.0988119926e-02	9.6964112305e-02
90128.0	1.0988131546e-02	9.6965272339e-02
90129.0	1.0988143166e-02	9.6966432375e-02
90130.0	1.0988154785e-02	9.6967592413e-02
90131.0	1.0988166405e-02	9.6968752453e-02
90132.0	1.0988178025e-02	9.6969912494e-02
90133.0	1.0988189645e-02	9.6971072537e-02
90134.0	1.0988201265e-02	9.6972232583e-02
90135.0	1.0988212885e-02	9.6973392630e-02
90136.0	1.0988224505e-02	9.6974552678e-02
90137.0	1.0988236125e-02	9.6975712729e-02
90138.0	1.0988247745e-02	9.6976872782e-02
90139.0	1.0988259366e-02	9.6978032836e-02
90140.0	1.0988270986e-02	9.6979192892e-02
90141.0	1.0988282606e-02	9.6980352950e-02
90142.0	1.0988294226e-02	9.6981513010e-02
90143.0	1.0988305846e-02	9.6982673071e-02
90144.0	1.0988317466e-02	9.6983833135e-02
90145.0	1.0988329086e-02	9.6984993200e-02
90146.0	1.0988340707e-02	9.6986153267e-02
90147.0	1.0988352327e-02	9.6987313336e-02
90148.0	1.0988363947e-02	9.6988473407e-02
90149.0	1.0988375567e-02	9.6989633479e-02
90150.0	1.0988387188e-02	9.6990793554e-02
90151.0	1.0988398808e-02	9.6991953630e-02
90152.0	1.0988410428e-02	9.6993113708e-02
90153.0	1.0988422049e-02	9.6994273788e-02
90154.0	1.0988433669e-02	9.6995433870e-02
90155.0	1.0988445289e-02	9.6996593953e-02
90156.0	1.0988456910e-02	9.6997754039e-02
90157.0	1.0988468530e-02	9.6998914126e-02
90158.0	1.0988480151e-02	9.7000074215e-02
90159.0	1.0988491771e-02	9.7001234306e-02
90160.0	1.0988503392e-02	9.7002394399e-02
90161.0	1.0988515012e-02	9.7003554493e-02
90162.0	1.0988526633e-02	9.7004714589e-02
90163.0	1.0988538253e-02	9.7005874688e-02
90164.0	1.0988549874e-02	9.7007034788e-02
90165.0	1.0988561494e-02	9.7008194889e-02
90166.0	1.0988573115e-02	9.7009354993e-02
90167.0	1.0988584735e-02	9.7010515099e-02
90168.0	1.0988596356e-02	9.7011675206e-02
90169.0	1.0988607977e-02	9.7012835315e-02
90170.0	1.0988619597e-02	9.7013995426e-02
90171.0	1.0988631218e-02	9.7015155539e-02
90172.0	1.0988642839e-02	9.7016315654e-02
90173.0	1.0988654459e-02	9.7017475770e-02
90174.0	1.0988666080e-02	9.7018635888e-02
90175.0	1.0988677701e-02	9.7019796008e-02
90176.0	1.0988689322e-02	9.7020956130e-02
90177.0	1.0988700942e-02	9.7022116254e-02
90178.0	1.0988712563e-02	9.7023276380e-02
90179.0	1.0988724184e-02	9.7024436507e-02
90180.0	1.0988735805e-02	9.7025596637e-02
90181.0	1.0988747426e-02	9.7026756768e-02
90182.0	1.0988759046e-02	9.7027916901e-02
90183.0	1.0988770667e-02	9.7029077035e-02
90184.0	1.0988782288e-02	9.7030237172e-02
90185.0	1.0988793909e-02	9.7031397310e-02
90186.0	1.0988805530e-02	9.7032557451e-02
90187.0	1.0988817151e-02	9.7033717593e-02
90188.0	1.0988828772e-02	9.7034877736e-02
90189.0	1.0988840393e-02	9.7036037882e-02
90190.0	1.0988852014e-02	9.7037198030e-02
90191.0	1.0988863635e-02	9.7038358179e-02
90192.0	1.0988875256e-02	9.7039518330e-02
90193.0	1.0988886877e-02	9.7040678483e-02
90194.0	1.0988898498e-02	9.7041838638e-02
90195.0	1.0988910119e-02	9.7042998795e-02
90196.0	1.0988921741e-02	9.7044158954e-02
90197.0	1.0988933362e-02	9.7045319114e-02
90198.0	1.0988944983e-02	9.7046479276e-02
90199.0	1.0988956604e-02	9.7047639440e-02
90200.0	1.0988968225e-02	9.7048799606e-02
90201.0	1.0988979847e-02	9.7049959774e-02
90202.0	1.0988991468e-02	9.7051119943e-02
90203.0	1.0989003089e-02	9.7052280114e-02
90204.0	1.0989014710e-02	9.7053440288e-02
90205.0	1.0989026332e-02	9.7054600463e-02
90206.0	1.0989037953e-02	9.7055760639e-02
90207.0	1.0989049574e-02	9.7056920818e-02
90208.0	1.0989061196e-02	9.7058080998e-02
90209.0	1.0989072817e-02	9.7059241181e-02
90210.0	1.0989084438e-02	9.7060401365e-02
90211.0	1.0989096060e-02	9.7061561551e-02
90212.0	1.0989107681e-02	9.7062721739e-02
90213.0	1.0989119303e-02	9.7063881928e-02
90214.0	1.0989130924e-02	9.7065042120e-02
90215.0	1.0989142546e-02	9.7066202313e-02
90216.0	1.0989154167e-02	9.7067362508e-02
90217.0	1.0989165789e-02	9.7068522705e-02
90218.0	1.0989177410e-02	9.7069682904e-02
90219.0	1.0989189032e-02	9.7070843104e-02
90220.0	1.0989200653e-02	9.7072003307e-02
90221.0	1.0989212275e-02	9.7073163511e-02
90222.0	1.0989223896e-02	9.7074323717e-02
90223.0	1.0989235518e-02	9.7075483925e-02
90224.0	1.0989247140e-02	9.7076644135e-02
90225.0	1.0989258761e-02	9.7077804346e-02
90226.0	1.0989270383e-02	9.7078964560e-02
90227.0	1.0989282005e-02	9.7080124775e-02
90228.0	1.0989293626e-02	9.7081284992e-02
90229.0	1.0989305248e-02	9.7082445211e-02
90230.0	1.0989316870e-02	9.7083605431e-02
90231.0	1.0989328492e-02	9.7084765654e-02
90232.0	1.0989340113e-02	9.7085925878e-02
90233.0	1.0989351735e-02	9.7087086104e-02
90234.0	1.0989363357e-02	9.7088246333e-02
90235.0	1.0989374979e-02	9.7089406562e-02
90236.0	1.0989386601e-02	9.7090566794e-02
90237.0	1.0989398223e-02	9.7091727028e-02
90238.0	1.0989409845e-02	9.7092887263e-02
90239.0	1.0989421466e-02	9.7094047500e-02
90240.0	1.0989433088e-02	9.7095207739e-02
90241.0	1.0989444710e-02	9.7096367980e-02
90242.0	1.0989456332e-02	9.7097528222e-02
90243.0	1.0989467954e-02	9.7098688467e-02
90244.0	1.0989479576e-02	9.7099848713e-02
90245.0	1.0989491198e-02	9.7101008961e-02
90246.0	1.0989502820e-02	9.7102169211e-02
90247.0	1.0989514442e-02	9.7103329463e-02
90248.0	1.0989526065e-02	9.7104489717e-02
90249.0	1.0989537687e-02	9.7105649972e-02
90250.0	1.0989549309e-02	9.7106810229e-02
90251.0	1.0989560931e-02	9.7107970488e-02
90252.0	1.0989572553e-02	9.7109130749e-02
90253.0	1.0989584175e-02	9.7110291012e-02
90254.0	1.0989595797e-02	9.7111451277e-02
90255.0	1.0989607420e-02	9.7112611543e-02
90256.0	1.0989619042e-02	9.7113771811e-02
90257.0	1.0989630664e-02	9.7114932081e-02
90258.0	1.0989642286e-02	9.7116092353e-02
90259.0	1.0989653909e-02	9.7117252627e-02
90260.0	1.0989665531e-02	9.7118412903e-02
90261.0	1.0989677153e-02	9.7119573180e-02
90262.0	1.0989688776e-02	9.7120733459e-02
90263.0	1.0989700398e-02	9.7121893740e-02
90264.0	1.0989712020e-02	9.7123054023e-02
90265.0	1.0989723643e-02	9.7124214308e-02
90266.0	1.0989735265e-02	9.7125374594e-02
90267.0	1.0989746888e-02	9.7126534883e-02
90268.0	1.0989758510e-02	9.7127695173e-02
90269.0	1.0989770132e-02	9.7128855465e-02
90270.0	1.0989781755e-02	9.7130015759e-02
90271.0	1.0989793377e-02	9.7131176054e-02
90272.0	1.0989805000e-02	9.7132336352e-02
90273.0	1.0989816623e-02	9.7133496651e-02
90274.0	1.0989828245e-02	9.7134656952e-02
90275.0	1.0989839868e-02	9.7135817255e-02
90276.0	1.0989851490e-02	9.7136977560e-02
90277.0	1.0989863113e-02	9.7138137867e-02
90278.0	1.0989874736e-02	9.7139298175e-02
90279.0	1.0989886358e-02	9.7140458486e-02
90280.0	1.0989897981e-02	9.7141618798e-02
90281.0	1.0989909604e-02	9.7142779112e-02
90282.0	1.0989921226e-02	9.7143939428e-02
90283.0	1.0989932849e-02	9.7145099745e-02
90284.0	1.0989944472e-02	9.7146260065e-02
90285.0	1.0989956094e-02	9.7147420386e-02
90286.0	1.0989967717e-02	9.7148580709e-02
90287.0	1.0989979340e-02	9.7149741034e-02
90288.0	1.0989990963e-02	9.7150901361e-02
90289.0	1.0990002586e-02	9.7152061689e-02
90290.0	1.0990014208e-02	9.7153222020e-02
90291.0	1.0990025831e-02	9.7154382352e-02
90292.0	1.0990037454e-02	9.7155542686e-02
90293.0	1.0990049077e-02	9.7156703022e-02
90294.0	1.0990060700e-02	9.7157863360e-02
90295.0	1.0990072323e-02	9.7159023699e-02
90296.0	1.0990083946e-02	9.7160184040e-02
90297.0	1.0990095569e-02	9.7161344384e-02
90298.0	1.0990107192e-02	9.7162504729e-02
90299.0	1.0990118815e-02	9.7163665076e-02
90300.0	1.0990130438e-02	9.7164825424e-02
90301.0	1.0990142061e-02	9.7165985775e-02
90302.0	1.0990153684e-02	9.7167146127e-02
90303.0	1.0990165307e-02	9.7168306481e-02
90304.0	1.0990176930e-02	9.7169466837e-02
90305.0	1.0990188553e-02	9.7170627195e-02
90306.0	1.0990200177e-02	9.7171787555e-02
90307.0	1.0990211800e-02	9.7172947916e-02
90308.0	1.0990223423e-02	9.7174108280e-02
90309.0	1.0990235046e-02	9.7175268645e-02
90310.0	1.0990246669e-02	9.7176429012e-02
90311.0	1.0990258293e-02	9.7177589381e-02
90312.0	1.0990269916e-02	9.7178749751e-02
90313.0	1.0990281539e-02	9.7179910124e-02
90314.0	1.0990293162e-02	9.7181070498e-02
90315.0	1.0990304786e-02	9.7182230874e-02
90316.0	1.0990316409e-02	9.7183391252e-02
90317.0	1.0990328032e-02	9.7184551632e-02
90318.0	1.0990339656e-02	9.7185712014e-02
90319.0	1.0990351279e-02	9.7186872397e-02
90320.0	1.0990362903e-02	9.7188032782e-02
90321.0	1.0990374526e-02	9.7189193169e-02
90322.0	1.0990386149e-02	9.7190353558e-02
90323.0	1.0990397773e-02	9.7191513949e-02
90324.0	1.0990409396e-02	9.7192674342e-02
90325.0	1.0990421020e-02	9.7193834736e-02
90326.0	1.0990432643e-02	9.7194995132e-02
90327.0	1.0990444267e-02	9.7196155530e-02
90328.0	1.0990455890e-02	9.7197315930e-02
90329.0	1.0990467514e-02	9.7198476332e-02
90330.0	1.0990479138e-02	9.7199636736e-02
90331.0	1.0990490761e-02	9.7200797141e-02
90332.0	1.0990502385e-02	9.7201957548e-02
90333.0	1.0990514008e-02	9.7203117957e-02
90334.0	1.0990525632e-02	9.7204278368e-02
90335.0	1.0990537256e-02	9.7205438781e-02
90336.0	1.0990548879e-02	9.7206599195e-02
90337.0	1.0990560503e-02	9.7207759612e-02
90338.0	1.0990572127e-02	9.7208920030e-02
90339.0	1.0990583751e-02	9.7210080450e-02
90340.0	1.0990595374e-02	9.7211240872e-02
90341.0	1.0990606998e-02	9.7212401295e-02
90342.0	1.0990618622e-02	9.7213561721e-02
90343.0	1.0990630246e-02	9.7214722148e-02
90344.0	1.0990641870e-02	9.7215882577e-02
90345.0	1.0990653493e-02	9.7217043008e-02
90346.0	1.0990665117e-02	9.7218203441e-02
90347.0	1.0990676741e-02	9.7219363876e-02
90348.0	1.0990688365e-02	9.7220524312e-02
90349.0	1.0990699989e-02	9.7221684751e-02
90350.0	1.0990711613e-02	9.7222845191e-02
90351.0	1.0990723237e-02	9.7224005633e-02
90352.0	1.0990734861e-02	9.7225166077e-02
90353.0	1.0990746485e-02	9.7226326522e-02
90354.0	1.0990758109e-02	9.7227486970e-02
90355.0	1.0990769733e-02	9.7228647419e-02
90356.0	1.0990781357e-02	9.7229807870e-02
90357.0	1.0990792981e-02	9.7230968323e-02
90358.0	1.0990804605e-02	9.7232128778e-02
90359.0	1.0990816229e-02	9.7233289234e-02
90360.0	1.0990827854e-02	9.7234449693e-02
90361.0	1.0990839478e-02	9.7235610153e-02
90362.0	1.0990851102e-02	9.7236770615e-02
90363.0	1.0990862726e-02	9.7237931079e-02
90364.0	1.0990874350e-02	9.7239091545e-02
90365.0	1.0990885974e-02	9.7240252012e-02
90366.0	1.0990897599e-02	9.7241412482e-02
90367.0	1.0990909223e-02	9.7242572953e-02
90368.0	1.0990920847e-02	9.7243733426e-02
90369.0	1.0990932472e-02	9.7244893901e-02
90370.0	1.0990944096e-02	9.7246054377e-02
90371.0	1.0990955720e-02	9.7247214856e-02
90372.0	1.0990967345e-02	9.7248375336e-02
