# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
70871.0	1.0769095425e-02	7.5098495719e-02
70872.0	1.0769106699e-02	7.5099621214e-02
70873.0	1.0769117973e-02	7.5100746711e-02
70874.0	1.0769129247e-02	7.5101872210e-02
70875.0	1.0769140520e-02	7.5102997711e-02
70876.0	1.0769151794e-02	7.5104123214e-02
70877.0	1.0769163068e-02	7.5105248718e-02
70878.0	1.0769174343e-02	7.5106374224e-02
70879.0	1.0769185617e-02	7.5107499732e-02
70880.0	1.0769196891e-02	7.5108625242e-02
70881.0	1.0769208165e-02	7.5109750754e-02
70882.0	1.0769219439e-02	7.5110876267e-02
70883.0	1.0769230713e-02	7.5112001782e-02
70884.0	1.0769241987e-02	7.5113127299e-02
70885.0	1.0769253261e-02	7.5114252818e-02
70886.0	1.0769264535e-02	7.5115378339e-02
70887.0	1.0769275810e-02	7.5116503861e-02
70888.0	1.0769287084e-02	7.5117629386e-02
70889.0	1.0769298358e-02	7.5118754912e-02
70890.0	1.0769309632e-02	7.5119880440e-02
70891.0	1.0769320906e-02	7.5121005970e-02
70892.0	1.0769332181e-02	7.5122131501e-02
70893.0	1.0769343455e-02	7.5123257035e-02
70894.0	1.0769354729e-02	7.5124382570e-02
70895.0	1.0769366004e-02	7.5125508107e-02
70896.0	1.0769377278e-02	7.5126633646e-02
70897.0	1.0769388552e-02	7.5127759186e-02
70898.0	1.0769399827e-02	7.5128884729e-02
70899.0	1.0769411101e-02	7.5130010273e-02
70900.0	1.0769422376e-02	7.5131135819e-02
70901.0	1.0769433650e-02	7.5132261367e-02
70902.0	1.0769444924e-02	7.5133386917e-02
70903.0	1.0769456199e-02	7.5134512469e-02
70904.0	1.0769467473e-02	7.5135638022e-02
70905.0	1.0769478748e-02	7.5136763577e-02
70906.0	1.0769490022e-02	7.5137889134e-02
70907.0	1.0769501297e-02	7.5139014693e-02
70908.0	1.0769512572e-02	7.5140140254e-02
70909.0	1.0769523846e-02	7.5141265816e-02
70910.0	1.0769535121e-02	7.5142391380e-02
70911.0	1.0769546395e-02	7.5143516946e-02
70912.0	1.0769557670e-02	7.5144642514e-02
70913.0	1.0769568945e-02	7.5145768084e-02
70914.0	1.0769580219e-02	7.5146893656e-02
70915.0	1.0769591494e-02	7.5148019229e-02
70916.0	1.0769602769e-02	7.5149144804e-02
70917.0	1.0769614044e-02	7.5150270381e-02
70918.0	1.0769625318e-02	7.5151395960e-02
70919.0	1.0769636593e-02	7.5152521540e-02
70920.0	1.0769647868e-02	7.5153647123e-02
70921.0	1.0769659143e-02	7.5154772707e-02
70922.0	1.0769670417e-02	7.5155898293e-02
70923.0	1.0769681692e-02	7.5157023881e-02
70924.0	1.0769692967e-02	7.5158149471e-02
70925.0	1.0769704242e-02	7.5159275062e-02
70926.0	1.0769715517e-02	7.5160400656e-02
70927.0	1.0769726792e-02	7.5161526251e-02
70928.0	1.0769738067e-02	7.5162651848e-02
70929.0	1.0769749342e-02	7.5163777446e-02
70930.0	1.0769760617e-02	7.5164903047e-02
70931.0	1.0769771892e-02	7.5166028649e-02
70932.0	1.0769783167e-02	7.5167154254e-02
70933.0	1.0769794442e-02	7.5168279860e-02
70934.0	1.0769805717e-02	7.5169405467e-02
70935.0	1.0769816992e-02	7.5170531077e-02
70936.0	1.0769828267e-02	7.5171656689e-02
70937.0	1.0769839542e-02	7.5172782302e-02
70938.0	1.0769850817e-02	7.5173907917e-02
70939.0	1.0769862092e-02	7.5175033534e-02
70940.0	1.0769873367e-02	7.5176159153e-02
70941.0	1.0769884643e-02	7.5177284773e-02
70942.0	1.0769895918e-02	7.5178410396e-02
70943.0	1.0769907193e-02	7.5179536020e-02
70944.0	1.0769918468e-02	7.5180661646e-02
70945.0	1.0769929743e-02	7.5181787274e-02
70946.0	1.0769941019e-02	7.5182912903e-02
70947.0	1.0769952294e-02	7.5184038535e-02
70948.0	1.0769963569e-02	7.5185164168e-02
70949.0	1.0769974845e-02	7.5186289803e-02
70950.0	1.0769986120e-02	7.5187415440e-02
70951.0	1.0769997395e-02	7.5188541078e-02
70952.0	1.0770008671e-02	7.5189666719e-02
70953.0	1.0770019946e-02	7.5190792361e-02
70954.0	1.0770031221e-02	7.5191918005e-02
70955.0	1.0770042497e-02	7.5193043651e-02
70956.0	1.0770053772e-02	7.5194169299e-02
70957.0	1.0770065048e-02	7.5195294949e-02
70958.0	1.0770076323e-02	7.5196420600e-02
70959.0	1.0770087599e-02	7.5197546253e-02
70960.0	1.0770098874e-02	7.5198671908e-02
70961.0	1.0770110150e-02	7.5199797565e-02
70962.0	1.0770121425e-02	7.5200923224e-02
70963.0	1.0770132701e-02	7.5202048885e-02
70964.0	1.0770143976e-02	7.5203174547e-02
70965.0	1.0770155252e-02	7.5204300211e-02
70966.0	1.0770166528e-02	7.5205425877e-02
70967.0	1.0770177803e-02	7.5206551545e-02
70968.0	1.0770189079e-02	7.5207677214e-02
70969.0	1.0770200355e-02	7.5208802886e-02
70970.0	1.0770211630e-02	7.5209928559e-02
70971.0	1.0770222906e-02	7.5211054234e-02
70972.0	1.0770234182e-02	7.5212179911e-02
70973.0	1.0770245457e-02	7.5213305589e-02
70974.0	1.0770256733e-02	7.5214431270e-02
70975.0	1.0770268009e-02	7.5215556952e-02
70976.0	1.0770279285e-02	7.5216682636e-02
70977.0	1.0770290561e-02	7.5217808322e-02
70978.0	1.0770301836e-02	7.5218934010e-02
70979.0	1.0770313112e-02	7.5220059699e-02
70980.0	1.0770324388e-02	7.5221185391e-02
70981.0	1.0770335664e-02	7.5222311084e-02
70982.0	1.0770346940e-02	7.5223436779e-02
70983.0	1.0770358216e-02	7.5224562475e-02
70984.0	1.0770369492e-02	7.5225688174e-02
70985.0	1.0770380768e-02	7.5226813875e-02
70986.0	1.0770392044e-02	7.5227939577e-02
70987.0	1.0770403320e-02	7.5229065281e-02
70988.0	1.0770414596e-02	7.5230190987e-02
70989.0	1.0770425872e-02	7.5231316694e-02
70990.0	1.0770437148e-02	7.5232442404e-02
70991.0	1.0770448424e-02	7.5233568115e-02
70992.0	1.0770459700e-02	7.5234693828e-02
70993.0	1.0770470976e-02	7.5235819543e-02
70994.0	1.0770482252e-02	7.5236945260e-02
70995.0	1.0770493529e-02	7.5238070979e-02
70996.0	1.0770504805e-02	7.5239196699e-02
70997.0	1.0770516081e-02	7.5240322421e-02
70998.0	1.0770527357e-02	7.5241448145e-02
70999.0	1.0770538633e-02	7.5242573871e-02
71000.0	1.0770549910e-02	7.5243699599e-02
71001.0	1.0770561186e-02	7.5244825328e-02
71002.0	1.0770572462e-02	7.5245951060e-02
71003.0	1.0770583738e-02	7.5247076793e-02
71004.0	1.0770595015e-02	7.5248202528e-02
71005.0	1.0770606291e-02	7.5249328264e-02
71006.0	1.0770617567e-02	7.5250454003e-02
71007.0	1.0770628844e-02	7.5251579743e-02
71008.0	1.0770640120e-02	7.5252705485e-02
71009.0	1.0770651397e-02	7.5253831229e-02
71010.0	1.0770662673e-02	7.5254956975e-02
71011.0	1.0770673949e-02	7.5256082723e-02
71012.0	1.0770685226e-02	7.5257208472e-02
71013.0	1.0770696502e-02	7.5258334223e-02
71014.0	1.0770707779e-02	7.5259459977e-02
71015.0	1.0770719055e-02	7.5260585731e-02
71016.0	1.0770730332e-02	7.5261711488e-02
71017.0	1.0770741608e-02	7.5262837247e-02
71018.0	1.0770752885e-02	7.5263963007e-02
71019.0	1.0770764162e-02	7.5265088769e-02
71020.0	1.0770775438e-02	7.5266214533e-02
71021.0	1.0770786715e-02	7.5267340299e-02
71022.0	1.0770797991e-02	7.5268466066e-02
71023.0	1.0770809268e-02	7.5269591836e-02
71024.0	1.0770820545e-02	7.5270717607e-02
71025.0	1.0770831821e-02	7.5271843380e-02
71026.0	1.0770843098e-02	7.5272969155e-02
71027.0	1.0770854375e-02	7.5274094932e-02
71028.0	1.0770865652e-02	7.5275220710e-02
71029.0	1.0770876928e-02	7.5276346490e-02
71030.0	1.0770888205e-02	7.5277472273e-02
71031.0	1.0770899482e-02	7.5278598057e-02
71032.0	1.0770910759e-02	7.5279723842e-02
71033.0	1.0770922036e-02	7.5280849630e-02
71034.0	1.0770933313e-02	7.5281975419e-02
71035.0	1.0770944589e-02	7.5283101210e-02
71036.0	1.0770955866e-02	7.5284227003e-02
71037.0	1.0770967143e-02	7.5285352798e-02
71038.0	1.0770978420e-02	7.5286478595e-02
71039.0	1.0770989697e-02	7.5287604393e-02
71040.0	1.0771000974e-02	7.5288730194e-02
71041.0	1.0771012251e-02	7.5289855996e-02
71042.0	1.0771023528e-02	7.5290981800e-02
71043.0	1.0771034805e-02	7.5292107605e-02
71044.0	1.0771046082e-02	7.5293233413e-02
71045.0	1.0771057359e-02	7.5294359222e-02
71046.0	1.0771068636e-02	7.5295485033e-02
71047.0	1.0771079913e-02	7.5296610846e-02
71048.0	1.0771091190e-02	7.5297736661e-02
71049.0	1.0771102468e-02	7.5298862478e-02
71050.0	1.0771113745e-02	7.5299988296e-02
71051.0	1.0771125022e-02	7.5301114116e-02
71052.0	1.0771136299e-02	7.5302239938e-02
71053.0	1.0771147576e-02	7.5303365762e-02
71054.0	1.0771158854e-02	7.5304491588e-02
71055.0	1.0771170131e-02	7.5305617416e-02
71056.0	1.0771181408e-02	7.5306743245e-02
71057.0	1.0771192685e-02	7.5307869076e-02
71058.0	1.0771203963e-02	7.5308994909e-02
71059.0	1.0771215240e-02	7.5310120744e-02
71060.0	1.0771226517e-02	7.5311246580e-02
71061.0	1.0771237795e-02	7.5312372419e-02
71062.0	1.0771249072e-02	7.5313498259e-02
71063.0	1.0771260349e-02	7.5314624101e-02
71064.0	1.0771271627e-02	7.5315749945e-02
71065.0	1.0771282904e-02	7.5316875790e-02
71066.0	1.0771294182e-02	7.5318001638e-02
71067.0	1.0771305459e-02	7.5319127487e-02
71068.0	1.0771316737e-02	7.5320253338e-02
71069.0	1.0771328014e-02	7.5321379191e-02
71070.0	1.0771339292e-02	7.5322505046e-02
71071.0	1.0771350569e-02	7.5323630903e-02
71072.0	1.0771361847e-02	7.5324756761e-02
71073.0	1.0771373124e-02	7.5325882621e-02
71074.0	1.0771384402e-02	7.5327008483e-02
71075.0	1.0771395679e-02	7.5328134347e-02
71076.0	1.0771406957e-02	7.5329260212e-02
71077.0	1.0771418235e-02	7.5330386080e-02
71078.0	1.0771429512e-02	7.5331511949e-02
71079.0	1.0771440790e-02	7.5332637820e-02
71080.0	1.0771452068e-02	7.5333763693e-02
71081.0	1.0771463345e-02	7.5334889568e-02
71082.0	1.0771474623e-02	7.5336015444e-02
71083.0	1.0771485901e-02	7.5337141323e-02
71084.0	1.0771497179e-02	7.5338267203e-02
71085.0	1.0771508456e-02	7.5339393085e-02
71086.0	1.0771519734e-02	7.5340518969e-02
71087.0	1.0771531012e-02	7.5341644854e-02
71088.0	1.0771542290e-02	7.5342770742e-02
71089.0	1.0771553568e-02	7.5343896631e-02
71090.0	1.0771564846e-02	7.5345022522e-02
71091.0	1.0771576124e-02	7.5346148415e-02
71092.0	1.0771587401e-02	7.5347274309e-02
71093.0	1.0771598679e-02	7.5348400206e-02
71094.0	1.0771609957e-02	7.5349526104e-02
71095.0	1.0771621235e-02	7.5350652004e-02
71096.0	1.0771632513e-02	7.5351777906e-02
71097.0	1.0771643791e-02	7.5352903810e-02
71098.0	1.0771655069e-02	7.5354029716e-02
71099.0	1.0771666347e-02	7.5355155623e-02
71100.0	1.0771677625e-02	7.5356281532e-02
71101.0	1.0771688903e-02	7.5357407443e-02
71102.0	1.0771700182e-02	7.5358533356e-02
71103.0	1.0771711460e-02	7.5359659271e-02
71104.0	1.0771722738e-02	7.5360785187e-02
71105.0	1.0771734016e-02	7.5361911105e-02
71106.0	1.0771745294e-02	7.5363037025e-02
71107.0	1.0771756572e-02	7.5364162947e-02
71108.0	1.0771767850e-02	7.5365288871e-02
71109.0	1.0771779129e-02	7.5366414797e-02
71110.0	1.0771790407e-02	7.5367540724e-02
71111.0	1.0771801685e-02	7.5368666653e-02
71112.0	1.0771812963e-02	7.5369792584e-02
71113.0	1.0771824242e-02	7.5370918517e-02
71114.0	1.0771835520e-02	7.5372044451e-02
71115.0	1.0771846798e-02	7.5373170388e-02
71116.0	1.0771858077e-02	7.5374296326e-02
71117.0	1.0771869355e-02	7.5375422266e-02
71118.0	1.0771880634e-02	7.5376548208e-02
71119.0	1.0771891912e-02	7.5377674152e-02
71120.0	1.0771903190e-02	7.5378800097e-02
71121.0	1.0771914469e-02	7.5379926045e-02
71122.0	1.0771925747e-02	7.5381051994e-02
71123.0	1.0771937026e-02	7.5382177945e-02
71124.0	1.0771948304e-02	7.5383303897e-02
71125.0	1.0771959583e-02	7.5384429852e-02
71126.0	1.0771970861e-02	7.5385555808e-02
71127.0	1.0771982140e-02	7.5386681767e-02
71128.0	1.0771993418e-02	7.5387807727e-02
71129.0	1.0772004697e-02	7.5388933689e-02
71130.0	1.0772015976e-02	7.5390059652e-02
71131.0	1.0772027254e-02	7.5391185618e-02
71132.0	1.0772038533e-02	7.5392311585e-02
71133.0	1.0772049811e-02	7.5393437554e-02
71134.0	1.0772061090e-02	7.5394563525e-02
71135.0	1.0772072369e-02	7.5395689498e-02
71136.0	1.0772083648e-02	7.5396815472e-02
71137.0	1.0772094926e-02	7.5397941449e-02
71138.0	1.0772106205e-02	7.5399067427e-02
71139.0	1.0772117484e-02	7.5400193407e-02
71140.0	1.0772128763e-02	7.5401319389e-02
71141.0	1.0772140041e-02	7.5402445372e-02
71142.0	1.0772151320e-02	7.5403571358e-02
71143.0	1.0772162599e-02	7.5404697345e-02
71144.0	1.0772173878e-02	7.5405823334e-02
71145.0	1.0772185157e-02	7.5406949325e-02
71146.0	1.0772196436e-02	7.5408075318e-02
71147.0	1.0772207715e-02	7.5409201312e-02
71148.0	1.0772218994e-02	7.5410327308e-02
71149.0	1.0772230273e-02	7.5411453307e-02
71150.0	1.0772241551e-02	7.5412579307e-02
71151.0	1.0772252830e-02	7.5413705308e-02
71152.0	1.0772264109e-02	7.5414831312e-02
71153.0	1.0772275388e-02	7.5415957317e-02
71154.0	1.0772286668e-02	7.5417083325e-02
71155.0	1.0772297947e-02	7.5418209334e-02
71156.0	1.0772309226e-02	7.5419335344e-02
71157.0	1.0772320505e-02	7.5420461357e-02
71158.0	1.0772331784e-02	7.5421587372e-02
71159.0	1.0772343063e-02	7.5422713388e-02
71160.0	1.0772354342e-02	7.5423839406e-02
71161.0	1.0772365621e-02	7.5424965426e-02
71162.0	1.0772376901e-02	7.5426091448e-02
71163.0	1.0772388180e-02	7.5427217471e-02
71164.0	1.0772399459e-02	7.5428343497e-02
71165.0	1.0772410738e-02	7.5429469524e-02
71166.0	1.0772422017e-02	7.5430595553e-02
71167.0	1.0772433297e-02	7.5431721584e-02
71168.0	1.0772444576e-02	7.5432847616e-02
71169.0	1.0772455855e-02	7.5433973651e-02
71170.0	1.0772467135e-02	7.5435099687e-02
71171.0	1.0772478414e-02	7.5436225725e-02
71172.0	1.0772489693e-02	7.5437351765e-02
71173.0	1.0772500973e-02	7.5438477807e-02
71174.0	1.0772512252e-02	7.5439603850e-02
71175.0	1.0772523532e-02	7.5440729896e-02
71176.0	1.0772534811e-02	7.5441855943e-02
71177.0	1.0772546090e-02	7.5442981992e-02
71178.0	1.0772557370e-02	7.5444108043e-02
71179.0	1.0772568649e-02	7.5445234095e-02
71180.0	1.0772579929e-02	7.5446360150e-02
71181.0	1.0772591208e-02	7.5447486206e-02
71182.0	1.0772602488e-02	7.5448612264e-02
71183.0	1.0772613768e-02	7.5449738324e-02
71184.0	1.0772625047e-02	7.5450864385e-02
71185.0	1.0772636327e-02	7.5451990449e-02
71186.0	1.0772647606e-02	7.5453116514e-02
71187.0	1.0772658886e-02	7.5454242581e-02
71188.0	1.0772670166e-02	7.5455368650e-02
71189.0	1.0772681445e-02	7.5456494721e-02
71190.0	1.0772692725e-02	7.5457620794e-02
71191.0	1.0772704005e-02	7.5458746868e-02
71192.0	1.0772715285e-02	7.5459872944e-02
71193.0	1.0772726564e-02	7.5460999022e-02
71194.0	1.0772737844e-02	7.5462125102e-02
71195.0	1.0772749124e-02	7.5463251184e-02
71196.0	1.0772760404e-02	7.5464377267e-02
71197.0	1.0772771683e-02	7.5465503353e-02
71198.0	1.0772782963e-02	7.5466629440e-02
71199.0	1.0772794243e-02	7.5467755529e-02
71200.0	1.0772805523e-02	7.5468881619e-02
71201.0	1.0772816803e-02	7.5470007712e-02
71202.0	1.0772828083e-02	7.5471133806e-02
71203.0	1.0772839363e-02	7.5472259902e-02
71204.0	1.0772850643e-02	7.5473386000e-02
71205.0	1.0772861923e-02	7.5474512100e-02
71206.0	1.0772873203e-02	7.5475638202e-02
71207.0	1.0772884483e-02	7.5476764305e-02
71208.0	1.0772895763e-02	7.5477890411e-02
71209.0	1.0772907043e-02	7.5479016518e-02
71210.0	1.0772918323e-02	7.5480142627e-02
71211.0	1.0772929603e-02	7.5481268737e-02
71212.0	1.0772940883e-02	7.5482394850e-02
71213.0	1.0772952163e-02	7.5483520964e-02
71214.0	1.0772963443e-02	7.5484647080e-02
71215.0	1.0772974723e-02	7.5485773198e-02
71216.0	1.0772986004e-02	7.5486899318e-02
71217.0	1.0772997284e-02	7.5488025440e-02
71218.0	1.0773008564e-02	7.5489151563e-02
71219.0	1.0773019844e-02	7.5490277688e-02
71220.0	1.0773031124e-02	7.5491403815e-02
71221.0	1.0773042405e-02	7.5492529944e-02
71222.0	1.0773053685e-02	7.5493656075e-02
71223.0	1.0773064965e-02	7.5494782207e-02
71224.0	1.0773076246e-02	7.5495908342e-02
71225.0	1.0773087526e-02	7.5497034478e-02
71226.0	1.0773098806e-02	7.5498160616e-02
71227.0	1.0773110087e-02	7.5499286755e-02
71228.0	1.0773121367e-02	7.5500412897e-02
71229.0	1.0773132647e-02	7.5501539040e-02
71230.0	1.0773143928e-02	7.5502665186e-02
71231.0	1.0773155208e-02	7.5503791333e-02
71232.0	1.0773166489e-02	7.5504917481e-02
71233.0	1.0773177769e-02	7.5506043632e-02
71234.0	1.0773189050e-02	7.5507169784e-02
71235.0	1.0773200330e-02	7.5508295939e-02
71236.0	1.0773211611e-02	7.5509422095e-02
71237.0	1.0773222891e-02	7.5510548253e-02
71238.0	1.0773234172e-02	7.5511674412e-02
71239.0	1.0773245452e-02	7.5512800574e-02
71240.0	1.0773256733e-02	7.5513926737e-02
71241.0	1.0773268014e-02	7.5515052903e-02
71242.0	1.0773279294e-02	7.5516179070e-02
71243.0	1.0773290575e-02	7.5517305238e-02
71244.0	1.0773301856e-02	7.5518431409e-02
71245.0	1.0773313136e-02	7.5519557581e-02
71246.0	1.0773324417e-02	7.5520683756e-02
71247.0	1.0773335698e-02	7.5521809932e-02
71248.0	1.0773346979e-02	7.5522936110e-02
71249.0	1.0773358259e-02	7.5524062289e-02
71250.0	1.0773369540e-02	7.5525188471e-02
71251.0	1.0773380821e-02	7.5526314654e-02
71252.0	1.0773392102e-02	7.5527440839e-02
71253.0	1.0773403383e-02	7.5528567026e-02
71254.0	1.0773414663e-02	7.5529693215e-02
71255.0	1.0773425944e-02	7.5530819405e-02
71256.0	1.0773437225e-02	7.5531945598e-02
71257.0	1.0773448506e-02	7.5533071792e-02
71258.0	1.0773459787e-02	7.5534197988e-02
71259.0	1.0773471068e-02	7.5535324186e-02
71260.0	1.0773482349e-02	7.5536450386e-02
71261.0	1.0773493630e-02	7.5537576587e-02
71262.0	1.0773504911e-02	7.5538702790e-02
71263.0	1.0773516192e-02	7.5539828995e-02
71264.0	1.0773527473e-02	7.5540955202e-02
71265.0	1.0773538754e-02	7.5542081411e-02
71266.0	1.0773550035e-02	7.5543207622e-02
71267.0	1.0773561316e-02	7.5544333834e-02
71268.0	1.0773572597e-02	7.5545460048e-02
71269.0	1.0773583878e-02	7.5546586264e-02
71270.0	1.0773595160e-02	7.5547712482e-02
71271.0	1.0773606441e-02	7.5548838702e-02
71272.0	1.0773617722e-02	7.5549964923e-02
71273.0	1.0773629003e-02	7.5551091146e-02
71274.0	1.0773640284e-02	7.5552217371e-02
71275.0	1.0773651566e-02	7.5553343598e-02
71276.0	1.0773662847e-02	7.5554469827e-02
71277.0	1.0773674128e-02	7.5555596057e-02
71278.0	1.0773685409e-02	7.5556722290e-02
71279.0	1.0773696691e-02	7.5557848524e-02
71280.0	1.0773707972e-02	7.5558974760e-02
71281.0	1.0773719253e-02	7.5560100998e-02
71282.0	1.0773730535e-02	7.5561227237e-02
71283.0	1.0773741816e-02	7.5562353479e-02
71284.0	1.0773753098e-02	7.5563479722e-02
71285.0	1.0773764379e-02	7.5564605967e-02
71286.0	1.0773775660e-02	7.5565732214e-02
71287.0	1.0773786942e-02	7.5566858462e-02
71288.0	1.0773798223e-02	7.5567984713e-02
71289.0	1.0773809505e-02	7.5569110965e-02
71290.0	1.0773820786e-02	7.5570237219e-02
71291.0	1.0773832068e-02	7.5571363475e-02
71292.0	1.0773843349e-02	7.5572489733e-02
71293.0	1.0773854631e-02	7.5573615993e-02
71294.0	1.0773865913e-02	7.5574742254e-02
71295.0	1.0773877194e-02	7.5575868517e-02
71296.0	1.0773888476e-02	7.5576994782e-02
71297.0	1.0773899758e-02	7.5578121049e-02
71298.0	1.0773911039e-02	7.5579247318e-02
71299.0	1.0773922321e-02	7.5580373588e-02
71300.0	1.0773933603e-02	7.5581499860e-02
71301.0	1.0773944884e-02	7.5582626135e-02
71302.0	1.0773956166e-02	7.5583752410e-02
71303.0	1.0773967448e-02	7.5584878688e-02
71304.0	1.0773978730e-02	7.5586004968e-02
71305.0	1.0773990011e-02	7.5587131249e-02
71306.0	1.0774001293e-02	7.5588257532e-02
71307.0	1.0774012575e-02	7.5589383817e-02
71308.0	1.0774023857e-02	7.5590510104e-02
71309.0	1.0774035139e-02	7.5591636393e-02
71310.0	1.0774046421e-02	7.5592762683e-02
71311.0	1.0774057702e-02	7.5593888975e-02
71312.0	1.0774068984e-02	7.5595015269e-02
71313.0	1.0774080266e-02	7.5596141565e-02
71314.0	1.0774091548e-02	7.5597267863e-02
71315.0	1.0774102830e-02	7.5598394162e-02
71316.0	1.0774114112e-02	7.5599520464e-02
71317.0	1.0774125394e-02	7.5600646767e-02
71318.0	1.0774136676e-02	7.5601773072e-02
71319.0	1.0774147958e-02	7.5602899378e-02
71320.0	1.0774159240e-02	7.5604025687e-02
71321.0	1.0774170522e-02	7.5605151997e-02
71322.0	1.0774181804e-02	7.5606278310e-02
71323.0	1.0774193087e-02	7.5607404624e-02
71324.0	1.0774204369e-02	7.5608530940e-02
71325.0	1.0774215651e-02	7.5609657257e-02
71326.0	1.0774226933e-02	7.5610783577e-02
71327.0	1.0774238215e-02	7.5611909898e-02
71328.0	1.0774249497e-02	7.5613036221e-02
71329.0	1.0774260780e-02	7.5614162546e-02
71330.0	1.0774272062e-02	7.5615288873e-02
71331.0	1.0774283344e-02	7.5616415201e-02
71332.0	1.0774294626e-02	7.5617541532e-02
71333.0	1.0774305909e-02	7.5618667864e-02
71334.0	1.0774317191e-02	7.5619794198e-02
71335.0	1.0774328473e-02	7.5620920534e-02
71336.0	1.0774339756e-02	7.5622046871e-02
71337.0	1.0774351038e-02	7.5623173211e-02
71338.0	1.0774362320e-02	7.5624299552e-02
71339.0	1.0774373603e-02	7.5625425895e-02
71340.0	1.0774384885e-02	7.5626552240e-02
71341.0	1.0774396168e-02	7.5627678587e-02
71342.0	1.0774407450e-02	7.5628804935e-02
71343.0	1.0774418733e-02	7.5629931285e-02
71344.0	1.0774430015e-02	7.5631057638e-02
71345.0	1.0774441298e-02	7.5632183992e-02
71346.0	1.0774452580e-02	7.5633310347e-02
71347.0	1.0774463863e-02	7.5634436705e-02
71348.0	1.0774475145e-02	7.5635563064e-02
71349.0	1.0774486428e-02	7.5636689426e-02
71350.0	1.0774497710e-02	7.5637815789e-02
71351.0	1.0774508993e-02	7.5638942153e-02
71352.0	1.0774520276e-02	7.5640068520e-02
71353.0	1.0774531558e-02	7.5641194889e-02
71354.0	1.0774542841e-02	7.5642321259e-02
71355.0	1.0774554124e-02	7.5643447631e-02
71356.0	1.0774565407e-02	7.5644574005e-02
71357.0	1.0774576689e-02	7.5645700381e-02
71358.0	1.0774587972e-02	7.5646826758e-02
71359.0	1.0774599255e-02	7.5647953138e-02
71360.0	1.0774610538e-02	7.5649079519e-02
71361.0	1.0774621820e-02	7.5650205902e-02
71362.0	1.0774633103e-02	7.5651332287e-02
71363.0	1.0774644386e-02	7.5652458673e-02
71364.0	1.0774655669e-02	7.5653585062e-02
71365.0	1.0774666952e-02	7.5654711452e-02
71366.0	1.0774678235e-02	7.5655837844e-02
71367.0	1.0774689518e-02	7.5656964238e-02
71368.0	1.0774700800e-02	7.5658090634e-02
71369.0	1.0774712083e-02	7.5659217031e-02
71370.0	1.0774723366e-02	7.5660343431e-02
71371.0	1.0774734649e-02	7.5661469832e-02
71372.0	1.0774745932e-02	7.5662596235e-02
71373.0	1.0774757215e-02	7.5663722640e-02
71374.0	1.0774768498e-02	7.5664849046e-02
71375.0	1.0774779782e-02	7.5665975455e-02
71376.0	1.0774791065e-02	7.5667101865e-02
71377.0	1.0774802348e-02	7.5668228277e-02
71378.0	1.0774813631e-02	7.5669354691e-02
71379.0	1.0774824914e-02	7.5670481106e-02
71380.0	1.0774836197e-02	7.5671607524e-02
71381.0	1.0774847480e-02	7.5672733943e-02
71382.0	1.0774858763e-02	7.5673860364e-02
71383.0	1.0774870047e-02	7.5674986787e-02
71384.0	1.0774881330e-02	7.5676113212e-02
71385.0	1.0774892613e-02	7.5677239639e-02
71386.0	1.0774903896e-02	7.5678366067e-02
71387.0	1.0774915180e-02	7.5679492497e-02
71388.0	1.0774926463e-02	7.5680618929e-02
71389.0	1.0774937746e-02	7.5681745363e-02
71390.0	1.0774949030e-02	7.5682871799e-02
71391.0	1.0774960313e-02	7.5683998236e-02
71392.0	1.0774971596e-02	7.5685124675e-02
71393.0	1.0774982880e-02	7.5686251117e-02
71394.0	1.0774994163e-02	7.5687377560e-02
71395.0	1.0775005447e-02	7.5688504004e-02
71396.0	1.0775016730e-02	7.5689630451e-02
71397.0	1.0775028013e-02	7.5690756899e-02
71398.0	1.0775039297e-02	7.5691883349e-02
71399.0	1.0775050580e-02	7.5693009801e-02
71400.0	1.0775061864e-02	7.5694136255e-02
71401.0	1.0775073147e-02	7.5695262711e-02
71402.0	1.0775084431e-02	7.5696389168e-02
71403.0	1.0775095715e-02	7.5697515627e-02
71404.0	1.0775106998e-02	7.5698642089e-02
71405.0	1.0775118282e-02	7.5699768551e-02
71406.0	1.0775129565e-02	7.5700895016e-02
71407.0	1.0775140849e-02	7.5702021483e-02
71408.0	1.0775152133e-02	7.5703147951e-02
71409.0	1.0775163416e-02	7.5704274421e-02
71410.0	1.0775174700e-02	7.5705400893e-02
71411.0	1.0775185984e-02	7.5706527367e-02
71412.0	1.0775197267e-02	7.5707653842e-02
71413.0	1.0775208551e-02	7.5708780320e-02
71414.0	1.0775219835e-02	7.5709906799e-02
71415.0	1.0775231119e-02	7.5711033280e-02
71416.0	1.0775242403e-02	7.5712159763e-02
71417.0	1.0775253686e-02	7.5713286248e-02
71418.0	1.0775264970e-02	7.5714412734e-02
71419.0	1.0775276254e-02	7.5715539222e-02
71420.0	1.0775287538e-02	7.5716665712e-02
71421.0	1.0775298822e-02	7.5717792204e-02
71422.0	1.0775310106e-02	7.5718918698e-02
71423.0	1.0775321390e-02	7.5720045194e-02
71424.0	1.0775332674e-02	7.5721171691e-02
71425.0	1.0775343958e-02	7.5722298190e-02
71426.0	1.0775355242e-02	7.5723424691e-02
71427.0	1.0775366526e-02	7.5724551194e-02
71428.0	1.0775377810e-02	7.5725677699e-02
