# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
82693.0	8.0763350375e-03	1.9372469950e-01
82694.0	8.0763104026e-03	1.9372715884e-01
82695.0	8.0762857682e-03	1.9372961814e-01
82696.0	8.0762611344e-03	1.9373207738e-01
82697.0	8.0762365011e-03	1.9373453657e-01
82698.0	8.0762118683e-03	1.9373699570e-01
82699.0	8.0761872360e-03	1.9373945479e-01
82700.0	8.0761626043e-03	1.9374191382e-01
82701.0	8.0761379730e-03	1.9374437280e-01
82702.0	8.0761133423e-03	1.9374683173e-01
82703.0	8.0760887121e-03	1.9374929061e-01
82704.0	8.0760640825e-03	1.9375174943e-01
82705.0	8.0760394534e-03	1.9375420820e-01
82706.0	8.0760148247e-03	1.9375666692e-01
82707.0	8.0759901966e-03	1.9375912559e-01
82708.0	8.0759655691e-03	1.9376158420e-01
82709.0	8.0759409420e-03	1.9376404277e-01
82710.0	8.0759163155e-03	1.9376650128e-01
82711.0	8.0758916895e-03	1.9376895974e-01
82712.0	8.0758670640e-03	1.9377141815e-01
82713.0	8.0758424390e-03	1.9377387650e-01
82714.0	8.0758178146e-03	1.9377633480e-01
82715.0	8.0757931907e-03	1.9377879305e-01
82716.0	8.0757685673e-03	1.9378125125e-01
82717.0	8.0757439444e-03	1.9378370940e-01
82718.0	8.0757193221e-03	1.9378616749e-01
82719.0	8.0756947002e-03	1.9378862554e-01
82720.0	8.0756700789e-03	1.9379108353e-01
82721.0	8.0756454581e-03	1.9379354147e-01
82722.0	8.0756208379e-03	1.9379599935e-01
82723.0	8.0755962181e-03	1.9379845719e-01
82724.0	8.0755715989e-03	1.9380091497e-01
82725.0	8.0755469802e-03	1.9380337270e-01
82726.0	8.0755223620e-03	1.9380583038e-01
82727.0	8.0754977444e-03	1.9380828800e-01
82728.0	8.0754731272e-03	1.9381074558e-01
82729.0	8.0754485106e-03	1.9381320310e-01
82730.0	8.0754238945e-03	1.9381566057e-01
82731.0	8.0753992789e-03	1.9381811798e-01
82732.0	8.0753746639e-03	1.9382057535e-01
82733.0	8.0753500494e-03	1.9382303266e-01
82734.0	8.0753254353e-03	1.9382548993e-01
82735.0	8.0753008219e-03	1.9382794714e-01
82736.0	8.0752762089e-03	1.9383040429e-01
82737.0	8.0752515964e-03	1.9383286140e-01
82738.0	8.0752269845e-03	1.9383531845e-01
82739.0	8.0752023731e-03	1.9383777545e-01
82740.0	8.0751777622e-03	1.9384023240e-01
82741.0	8.0751531519e-03	1.9384268930e-01
82742.0	8.0751285420e-03	1.9384514615e-01
82743.0	8.0751039327e-03	1.9384760294e-01
82744.0	8.0750793239e-03	1.9385005968e-01
82745.0	8.0750547156e-03	1.9385251637e-01
82746.0	8.0750301079e-03	1.9385497301e-01
82747.0	8.0750055006e-03	1.9385742959e-01
82748.0	8.0749808939e-03	1.9385988613e-01
82749.0	8.0749562877e-03	1.9386234261e-01
82750.0	8.0749316821e-03	1.9386479904e-01
82751.0	8.0749070769e-03	1.9386725541e-01
82752.0	8.0748824723e-03	1.9386971174e-01
82753.0	8.0748578682e-03	1.9387216801e-01
82754.0	8.0748332646e-03	1.9387462423e-01
82755.0	8.0748086615e-03	1.9387708040e-01
82756.0	8.0747840590e-03	1.9387953652e-01
82757.0	8.0747594569e-03	1.9388199259e-01
82758.0	8.0747348554e-03	1.9388444860e-01
82759.0	8.0747102544e-03	1.9388690456e-01
82760.0	8.0746856540e-03	1.9388936047e-01
82761.0	8.0746610540e-03	1.9389181633e-01
82762.0	8.0746364546e-03	1.9389427213e-01
82763.0	8.0746118557e-03	1.9389672789e-01
82764.0	8.0745872573e-03	1.9389918359e-01
82765.0	8.0745626594e-03	1.9390163924e-01
82766.0	8.0745380621e-03	1.9390409484e-01
82767.0	8.0745134653e-03	1.9390655038e-01
82768.0	8.0744888690e-03	1.9390900588e-01
82769.0	8.0744642732e-03	1.9391146132e-01
82770.0	8.0744396779e-03	1.9391391671e-01
82771.0	8.0744150832e-03	1.9391637205e-01
82772.0	8.0743904889e-03	1.9391882734e-01
82773.0	8.0743658952e-03	1.9392128257e-01
82774.0	8.0743413021e-03	1.9392373775e-01
82775.0	8.0743167094e-03	1.9392619288e-01
82776.0	8.0742921172e-03	1.9392864796e-01
82777.0	8.0742675256e-03	1.9393110299e-01
82778.0	8.0742429345e-03	1.9393355796e-01
82779.0	8.0742183439e-03	1.9393601289e-01
82780.0	8.0741937539e-03	1.9393846776e-01
82781.0	8.0741691643e-03	1.9394092258e-01
82782.0	8.0741445753e-03	1.9394337734e-01
82783.0	8.0741199868e-03	1.9394583206e-01
82784.0	8.0740953988e-03	1.9394828672e-01
82785.0	8.0740708114e-03	1.9395074133e-01
82786.0	8.0740462244e-03	1.9395319589e-01
82787.0	8.0740216380e-03	1.9395565040e-01
82788.0	8.0739970521e-03	1.9395810486e-01
82789.0	8.0739724667e-03	1.9396055926e-01
82790.0	8.0739478818e-03	1.9396301361e-01
82791.0	8.0739232975e-03	1.9396546791e-01
82792.0	8.0738987137e-03	1.9396792216e-01
82793.0	8.0738741304e-03	1.9397037636e-01
82794.0	8.0738495476e-03	1.9397283050e-01
82795.0	8.0738249653e-03	1.9397528460e-01
82796.0	8.0738003835e-03	1.9397773864e-01
82797.0	8.0737758023e-03	1.9398019263e-01
82798.0	8.0737512216e-03	1.9398264656e-01
82799.0	8.0737266414e-03	1.9398510045e-01
82800.0	8.0737020617e-03	1.9398755428e-01
82801.0	8.0736774826e-03	1.9399000806e-01
82802.0	8.0736529040e-03	1.9399246179e-01
82803.0	8.0736283259e-03	1.9399491547e-01
82804.0	8.0736037483e-03	1.9399736910e-01
82805.0	8.0735791712e-03	1.9399982267e-01
82806.0	8.0735545946e-03	1.9400227619e-01
82807.0	8.0735300186e-03	1.9400472966e-01
82808.0	8.0735054431e-03	1.9400718308e-01
82809.0	8.0734808681e-03	1.9400963645e-01
82810.0	8.0734562936e-03	1.9401208977e-01
82811.0	8.0734317196e-03	1.9401454303e-01
82812.0	8.0734071462e-03	1.9401699624e-01
82813.0	8.0733825733e-03	1.9401944940e-01
82814.0	8.0733580009e-03	1.9402190251e-01
82815.0	8.0733334290e-03	1.9402435556e-01
82816.0	8.0733088576e-03	1.9402680857e-01
82817.0	8.0732842868e-03	1.9402926152e-01
82818.0	8.0732597165e-03	1.9403171442e-01
82819.0	8.0732351466e-03	1.9403416727e-01
82820.0	8.0732105774e-03	1.9403662007e-01
82821.0	8.0731860086e-03	1.9403907281e-01
82822.0	8.0731614403e-03	1.9404152551e-01
82823.0	8.0731368726e-03	1.9404397815e-01
82824.0	8.0731123054e-03	1.9404643074e-01
82825.0	8.0730877387e-03	1.9404888328e-01
82826.0	8.0730631725e-03	1.9405133576e-01
82827.0	8.0730386068e-03	1.9405378820e-01
82828.0	8.0730140417e-03	1.9405624058e-01
82829.0	8.0729894771e-03	1.9405869291e-01
82830.0	8.0729649130e-03	1.9406114519e-01
82831.0	8.0729403494e-03	1.9406359742e-01
82832.0	8.0729157863e-03	1.9406604959e-01
82833.0	8.0728912238e-03	1.9406850172e-01
82834.0	8.0728666618e-03	1.9407095379e-01
82835.0	8.0728421002e-03	1.9407340581e-01
82836.0	8.0728175392e-03	1.9407585778e-01
82837.0	8.0727929788e-03	1.9407830970e-01
82838.0	8.0727684188e-03	1.9408076156e-01
82839.0	8.0727438594e-03	1.9408321338e-01
82840.0	8.0727193005e-03	1.9408566514e-01
82841.0	8.0726947421e-03	1.9408811685e-01
82842.0	8.0726701842e-03	1.9409056851e-01
82843.0	8.0726456268e-03	1.9409302011e-01
82844.0	8.0726210700e-03	1.9409547167e-01
82845.0	8.0725965136e-03	1.9409792317e-01
82846.0	8.0725719578e-03	1.9410037462e-01
82847.0	8.0725474025e-03	1.9410282602e-01
82848.0	8.0725228477e-03	1.9410527737e-01
82849.0	8.0724982935e-03	1.9410772867e-01
82850.0	8.0724737398e-03	1.9411017991e-01
82851.0	8.0724491865e-03	1.9411263111e-01
82852.0	8.0724246338e-03	1.9411508225e-01
82853.0	8.0724000816e-03	1.9411753334e-01
82854.0	8.0723755300e-03	1.9411998438e-01
82855.0	8.0723509788e-03	1.9412243536e-01
82856.0	8.0723264282e-03	1.9412488630e-01
82857.0	8.0723018781e-03	1.9412733718e-01
82858.0	8.0722773285e-03	1.9412978801e-01
82859.0	8.0722527794e-03	1.9413223879e-01
82860.0	8.0722282308e-03	1.9413468952e-01
82861.0	8.0722036828e-03	1.9413714019e-01
82862.0	8.0721791353e-03	1.9413959082e-01
82863.0	8.0721545883e-03	1.9414204139e-01
82864.0	8.0721300418e-03	1.9414449191e-01
82865.0	8.0721054958e-03	1.9414694238e-01
82866.0	8.0720809503e-03	1.9414939280e-01
82867.0	8.0720564054e-03	1.9415184317e-01
82868.0	8.0720318610e-03	1.9415429348e-01
82869.0	8.0720073171e-03	1.9415674374e-01
82870.0	8.0719827737e-03	1.9415919395e-01
82871.0	8.0719582308e-03	1.9416164411e-01
82872.0	8.0719336885e-03	1.9416409422e-01
82873.0	8.0719091466e-03	1.9416654428e-01
82874.0	8.0718846053e-03	1.9416899428e-01
82875.0	8.0718600645e-03	1.9417144424e-01
82876.0	8.0718355242e-03	1.9417389414e-01
82877.0	8.0718109845e-03	1.9417634399e-01
82878.0	8.0717864452e-03	1.9417879378e-01
82879.0	8.0717619065e-03	1.9418124353e-01
82880.0	8.0717373683e-03	1.9418369323e-01
82881.0	8.0717128306e-03	1.9418614287e-01
82882.0	8.0716882934e-03	1.9418859246e-01
82883.0	8.0716637567e-03	1.9419104200e-01
82884.0	8.0716392206e-03	1.9419349149e-01
82885.0	8.0716146849e-03	1.9419594093e-01
82886.0	8.0715901498e-03	1.9419839031e-01
82887.0	8.0715656152e-03	1.9420083965e-01
82888.0	8.0715410812e-03	1.9420328893e-01
82889.0	8.0715165476e-03	1.9420573816e-01
82890.0	8.0714920145e-03	1.9420818734e-01
82891.0	8.0714674820e-03	1.9421063646e-01
82892.0	8.0714429500e-03	1.9421308554e-01
82893.0	8.0714184185e-03	1.9421553456e-01
82894.0	8.0713938875e-03	1.9421798354e-01
82895.0	8.0713693571e-03	1.9422043246e-01
82896.0	8.0713448271e-03	1.9422288133e-01
82897.0	8.0713202977e-03	1.9422533014e-01
82898.0	8.0712957688e-03	1.9422777891e-01
82899.0	8.0712712404e-03	1.9423022762e-01
82900.0	8.0712467125e-03	1.9423267629e-01
82901.0	8.0712221851e-03	1.9423512490e-01
82902.0	8.0711976583e-03	1.9423757346e-01
82903.0	8.0711731320e-03	1.9424002197e-01
82904.0	8.0711486061e-03	1.9424247042e-01
82905.0	8.0711240809e-03	1.9424491883e-01
82906.0	8.0710995561e-03	1.9424736718e-01
82907.0	8.0710750318e-03	1.9424981549e-01
82908.0	8.0710505081e-03	1.9425226374e-01
82909.0	8.0710259848e-03	1.9425471194e-01
82910.0	8.0710014621e-03	1.9425716008e-01
82911.0	8.0709769399e-03	1.9425960818e-01
82912.0	8.0709524182e-03	1.9426205622e-01
82913.0	8.0709278971e-03	1.9426450422e-01
82914.0	8.0709033764e-03	1.9426695216e-01
82915.0	8.0708788563e-03	1.9426940005e-01
82916.0	8.0708543367e-03	1.9427184789e-01
82917.0	8.0708298175e-03	1.9427429567e-01
82918.0	8.0708052990e-03	1.9427674341e-01
82919.0	8.0707807809e-03	1.9427919109e-01
82920.0	8.0707562633e-03	1.9428163873e-01
82921.0	8.0707317463e-03	1.9428408631e-01
82922.0	8.0707072298e-03	1.9428653384e-01
82923.0	8.0706827138e-03	1.9428898131e-01
82924.0	8.0706581983e-03	1.9429142874e-01
82925.0	8.0706336833e-03	1.9429387611e-01
82926.0	8.0706091688e-03	1.9429632344e-01
82927.0	8.0705846549e-03	1.9429877071e-01
82928.0	8.0705601415e-03	1.9430121793e-01
82929.0	8.0705356286e-03	1.9430366510e-01
82930.0	8.0705111162e-03	1.9430611222e-01
82931.0	8.0704866043e-03	1.9430855928e-01
82932.0	8.0704620929e-03	1.9431100630e-01
82933.0	8.0704375821e-03	1.9431345326e-01
82934.0	8.0704130717e-03	1.9431590017e-01
82935.0	8.0703885619e-03	1.9431834703e-01
82936.0	8.0703640526e-03	1.9432079384e-01
82937.0	8.0703395438e-03	1.9432324060e-01
82938.0	8.0703150355e-03	1.9432568730e-01
82939.0	8.0702905278e-03	1.9432813396e-01
82940.0	8.0702660205e-03	1.9433058056e-01
82941.0	8.0702415138e-03	1.9433302711e-01
82942.0	8.0702170076e-03	1.9433547361e-01
82943.0	8.0701925019e-03	1.9433792006e-01
82944.0	8.0701679967e-03	1.9434036646e-01
82945.0	8.0701434921e-03	1.9434281280e-01
82946.0	8.0701189879e-03	1.9434525910e-01
82947.0	8.0700944843e-03	1.9434770534e-01
82948.0	8.0700699811e-03	1.9435015153e-01
82949.0	8.0700454785e-03	1.9435259767e-01
82950.0	8.0700209765e-03	1.9435504376e-01
82951.0	8.0699964749e-03	1.9435748980e-01
82952.0	8.0699719738e-03	1.9435993578e-01
82953.0	8.0699474733e-03	1.9436238172e-01
82954.0	8.0699229732e-03	1.9436482760e-01
82955.0	8.0698984737e-03	1.9436727343e-01
82956.0	8.0698739747e-03	1.9436971921e-01
82957.0	8.0698494762e-03	1.9437216494e-01
82958.0	8.0698249783e-03	1.9437461062e-01
82959.0	8.0698004808e-03	1.9437705624e-01
82960.0	8.0697759839e-03	1.9437950182e-01
82961.0	8.0697514874e-03	1.9438194734e-01
82962.0	8.0697269915e-03	1.9438439281e-01
82963.0	8.0697024961e-03	1.9438683823e-01
82964.0	8.0696780013e-03	1.9438928360e-01
82965.0	8.0696535069e-03	1.9439172892e-01
82966.0	8.0696290130e-03	1.9439417418e-01
82967.0	8.0696045197e-03	1.9439661940e-01
82968.0	8.0695800269e-03	1.9439906456e-01
82969.0	8.0695555346e-03	1.9440150967e-01
82970.0	8.0695310428e-03	1.9440395474e-01
82971.0	8.0695065515e-03	1.9440639974e-01
82972.0	8.0694820607e-03	1.9440884470e-01
82973.0	8.0694575705e-03	1.9441128961e-01
82974.0	8.0694330807e-03	1.9441373446e-01
82975.0	8.0694085915e-03	1.9441617927e-01
82976.0	8.0693841028e-03	1.9441862402e-01
82977.0	8.0693596146e-03	1.9442106872e-01
82978.0	8.0693351269e-03	1.9442351337e-01
82979.0	8.0693106398e-03	1.9442595797e-01
82980.0	8.0692861531e-03	1.9442840252e-01
82981.0	8.0692616670e-03	1.9443084701e-01
82982.0	8.0692371814e-03	1.9443329146e-01
82983.0	8.0692126963e-03	1.9443573585e-01
82984.0	8.0691882117e-03	1.9443818019e-01
82985.0	8.0691637276e-03	1.9444062448e-01
82986.0	8.0691392440e-03	1.9444306872e-01
82987.0	8.0691147610e-03	1.9444551291e-01
82988.0	8.0690902784e-03	1.9444795705e-01
82989.0	8.0690657964e-03	1.9445040113e-01
82990.0	8.0690413149e-03	1.9445284516e-01
82991.0	8.0690168339e-03	1.9445528915e-01
82992.0	8.0689923534e-03	1.9445773308e-01
82993.0	8.0689678735e-03	1.9446017696e-01
82994.0	8.0689433940e-03	1.9446262079e-01
82995.0	8.0689189151e-03	1.9446506456e-01
82996.0	8.0688944366e-03	1.9446750829e-01
82997.0	8.0688699587e-03	1.9446995196e-01
82998.0	8.0688454813e-03	1.9447239559e-01
82999.0	8.0688210044e-03	1.9447483916e-01
83000.0	8.0687965281e-03	1.9447728268e-01
83001.0	8.0687720522e-03	1.9447972615e-01
83002.0	8.0687475769e-03	1.9448216957e-01
83003.0	8.0687231020e-03	1.9448461294e-01
83004.0	8.0686986277e-03	1.9448705625e-01
83005.0	8.0686741539e-03	1.9448949952e-01
83006.0	8.0686496806e-03	1.9449194273e-01
83007.0	8.0686252079e-03	1.9449438589e-01
83008.0	8.0686007356e-03	1.9449682900e-01
83009.0	8.0685762638e-03	1.9449927206e-01
83010.0	8.0685517926e-03	1.9450171507e-01
83011.0	8.0685273219e-03	1.9450415803e-01
83012.0	8.0685028517e-03	1.9450660093e-01
83013.0	8.0684783820e-03	1.9450904379e-01
83014.0	8.0684539128e-03	1.9451148659e-01
83015.0	8.0684294441e-03	1.9451392934e-01
83016.0	8.0684049760e-03	1.9451637204e-01
83017.0	8.0683805083e-03	1.9451881469e-01
83018.0	8.0683560412e-03	1.9452125729e-01
83019.0	8.0683315746e-03	1.9452369984e-01
83020.0	8.0683071085e-03	1.9452614233e-01
83021.0	8.0682826429e-03	1.9452858478e-01
83022.0	8.0682581778e-03	1.9453102717e-01
83023.0	8.0682337133e-03	1.9453346951e-01
83024.0	8.0682092492e-03	1.9453591181e-01
83025.0	8.0681847857e-03	1.9453835405e-01
83026.0	8.0681603226e-03	1.9454079623e-01
83027.0	8.0681358601e-03	1.9454323837e-01
83028.0	8.0681113981e-03	1.9454568046e-01
83029.0	8.0680869366e-03	1.9454812249e-01
83030.0	8.0680624757e-03	1.9455056448e-01
83031.0	8.0680380152e-03	1.9455300641e-01
83032.0	8.0680135553e-03	1.9455544829e-01
83033.0	8.0679890958e-03	1.9455789012e-01
83034.0	8.0679646369e-03	1.9456033190e-01
83035.0	8.0679401785e-03	1.9456277363e-01
83036.0	8.0679157206e-03	1.9456521530e-01
83037.0	8.0678912632e-03	1.9456765693e-01
83038.0	8.0678668063e-03	1.9457009850e-01
83039.0	8.0678423500e-03	1.9457254003e-01
83040.0	8.0678178941e-03	1.9457498150e-01
83041.0	8.0677934388e-03	1.9457742292e-01
83042.0	8.0677689840e-03	1.9457986429e-01
83043.0	8.0677445297e-03	1.9458230561e-01
83044.0	8.0677200759e-03	1.9458474687e-01
83045.0	8.0676956226e-03	1.9458718809e-01
83046.0	8.0676711698e-03	1.9458962925e-01
83047.0	8.0676467176e-03	1.9459207037e-01
83048.0	8.0676222658e-03	1.9459451143e-01
83049.0	8.0675978146e-03	1.9459695244e-01
83050.0	8.0675733639e-03	1.9459939340e-01
83051.0	8.0675489136e-03	1.9460183431e-01
83052.0	8.0675244639e-03	1.9460427517e-01
83053.0	8.0675000148e-03	1.9460671598e-01
83054.0	8.0674755661e-03	1.9460915673e-01
83055.0	8.0674511179e-03	1.9461159744e-01
83056.0	8.0674266703e-03	1.9461403809e-01
83057.0	8.0674022231e-03	1.9461647869e-01
83058.0	8.0673777765e-03	1.9461891924e-01
83059.0	8.0673533304e-03	1.9462135974e-01
83060.0	8.0673288848e-03	1.9462380019e-01
83061.0	8.0673044397e-03	1.9462624059e-01
83062.0	8.0672799951e-03	1.9462868094e-01
83063.0	8.0672555511e-03	1.9463112123e-01
83064.0	8.0672311075e-03	1.9463356148e-01
83065.0	8.0672066645e-03	1.9463600167e-01
83066.0	8.0671822220e-03	1.9463844181e-01
83067.0	8.0671577799e-03	1.9464088191e-01
83068.0	8.0671333384e-03	1.9464332195e-01
83069.0	8.0671088974e-03	1.9464576194e-01
83070.0	8.0670844570e-03	1.9464820187e-01
83071.0	8.0670600170e-03	1.9465064176e-01
83072.0	8.0670355775e-03	1.9465308160e-01
83073.0	8.0670111386e-03	1.9465552138e-01
83074.0	8.0669867001e-03	1.9465796111e-01
83075.0	8.0669622622e-03	1.9466040080e-01
83076.0	8.0669378248e-03	1.9466284043e-01
83077.0	8.0669133879e-03	1.9466528001e-01
83078.0	8.0668889515e-03	1.9466771954e-01
83079.0	8.0668645156e-03	1.9467015902e-01
83080.0	8.0668400803e-03	1.9467259844e-01
83081.0	8.0668156454e-03	1.9467503782e-01
83082.0	8.0667912111e-03	1.9467747715e-01
83083.0	8.0667667772e-03	1.9467991642e-01
83084.0	8.0667423439e-03	1.9468235564e-01
83085.0	8.0667179111e-03	1.9468479482e-01
83086.0	8.0666934788e-03	1.9468723394e-01
83087.0	8.0666690470e-03	1.9468967301e-01
83088.0	8.0666446157e-03	1.9469211203e-01
83089.0	8.0666201850e-03	1.9469455099e-01
83090.0	8.0665957547e-03	1.9469698991e-01
83091.0	8.0665713250e-03	1.9469942878e-01
83092.0	8.0665468958e-03	1.9470186759e-01
83093.0	8.0665224670e-03	1.9470430635e-01
83094.0	8.0664980388e-03	1.9470674507e-01
83095.0	8.0664736111e-03	1.9470918373e-01
83096.0	8.0664491839e-03	1.9471162234e-01
83097.0	8.0664247573e-03	1.9471406090e-01
83098.0	8.0664003311e-03	1.9471649941e-01
83099.0	8.0663759054e-03	1.9471893787e-01
83100.0	8.0663514803e-03	1.9472137627e-01
83101.0	8.0663270557e-03	1.9472381463e-01
83102.0	8.0663026316e-03	1.9472625293e-01
83103.0	8.0662782079e-03	1.9472869119e-01
83104.0	8.0662537848e-03	1.9473112939e-01
83105.0	8.0662293623e-03	1.9473356754e-01
83106.0	8.0662049402e-03	1.9473600564e-01
83107.0	8.0661805186e-03	1.9473844369e-01
83108.0	8.0661560976e-03	1.9474088169e-01
83109.0	8.0661316770e-03	1.9474331964e-01
83110.0	8.0661072570e-03	1.9474575754e-01
83111.0	8.0660828374e-03	1.9474819538e-01
83112.0	8.0660584184e-03	1.9475063318e-01
83113.0	8.0660339999e-03	1.9475307092e-01
83114.0	8.0660095819e-03	1.9475550861e-01
83115.0	8.0659851645e-03	1.9475794625e-01
83116.0	8.0659607475e-03	1.9476038385e-01
83117.0	8.0659363310e-03	1.9476282139e-01
83118.0	8.0659119151e-03	1.9476525887e-01
83119.0	8.0658874996e-03	1.9476769631e-01
83120.0	8.0658630847e-03	1.9477013370e-01
83121.0	8.0658386703e-03	1.9477257104e-01
83122.0	8.0658142564e-03	1.9477500832e-01
83123.0	8.0657898430e-03	1.9477744556e-01
83124.0	8.0657654301e-03	1.9477988274e-01
83125.0	8.0657410177e-03	1.9478231987e-01
83126.0	8.0657166058e-03	1.9478475695e-01
83127.0	8.0656921945e-03	1.9478719398e-01
83128.0	8.0656677836e-03	1.9478963096e-01
83129.0	8.0656433733e-03	1.9479206789e-01
83130.0	8.0656189634e-03	1.9479450477e-01
83131.0	8.0655945541e-03	1.9479694160e-01
83132.0	8.0655701453e-03	1.9479937837e-01
83133.0	8.0655457370e-03	1.9480181510e-01
83134.0	8.0655213292e-03	1.9480425177e-01
83135.0	8.0654969220e-03	1.9480668840e-01
83136.0	8.0654725152e-03	1.9480912497e-01
83137.0	8.0654481089e-03	1.9481156149e-01
83138.0	8.0654237032e-03	1.9481399796e-01
83139.0	8.0653992979e-03	1.9481643438e-01
83140.0	8.0653748932e-03	1.9481887075e-01
83141.0	8.0653504890e-03	1.9482130707e-01
83142.0	8.0653260853e-03	1.9482374333e-01
83143.0	8.0653016821e-03	1.9482617955e-01
83144.0	8.0652772794e-03	1.9482861572e-01
83145.0	8.0652528772e-03	1.9483105183e-01
83146.0	8.0652284755e-03	1.9483348789e-01
83147.0	8.0652040744e-03	1.9483592391e-01
83148.0	8.0651796737e-03	1.9483835987e-01
83149.0	8.0651552736e-03	1.9484079578e-01
83150.0	8.0651308739e-03	1.9484323164e-01
83151.0	8.0651064748e-03	1.9484566745e-01
83152.0	8.0650820762e-03	1.9484810321e-01
83153.0	8.0650576781e-03	1.9485053891e-01
83154.0	8.0650332805e-03	1.9485297457e-01
83155.0	8.0650088834e-03	1.9485541018e-01
83156.0	8.0649844868e-03	1.9485784573e-01
83157.0	8.0649600908e-03	1.9486028123e-01
83158.0	8.0649356952e-03	1.9486271669e-01
83159.0	8.0649113002e-03	1.9486515209e-01
83160.0	8.0648869056e-03	1.9486758744e-01
83161.0	8.0648625116e-03	1.9487002274e-01
83162.0	8.0648381181e-03	1.9487245799e-01
83163.0	8.0648137251e-03	1.9487489319e-01
83164.0	8.0647893326e-03	1.9487732834e-01
83165.0	8.0647649406e-03	1.9487976344e-01
83166.0	8.0647405491e-03	1.9488219848e-01
83167.0	8.0647161581e-03	1.9488463348e-01
83168.0	8.0646917676e-03	1.9488706842e-01
83169.0	8.0646673777e-03	1.9488950332e-01
83170.0	8.0646429882e-03	1.9489193816e-01
83171.0	8.0646185993e-03	1.9489437295e-01
83172.0	8.0645942109e-03	1.9489680770e-01
83173.0	8.0645698229e-03	1.9489924239e-01
83174.0	8.0645454355e-03	1.9490167703e-01
83175.0	8.0645210486e-03	1.9490411162e-01
83176.0	8.0644966622e-03	1.9490654615e-01
83177.0	8.0644722763e-03	1.9490898064e-01
83178.0	8.0644478910e-03	1.9491141508e-01
83179.0	8.0644235061e-03	1.9491384946e-01
83180.0	8.0643991217e-03	1.9491628380e-01
83181.0	8.0643747379e-03	1.9491871808e-01
83182.0	8.0643503545e-03	1.9492115232e-01
83183.0	8.0643259717e-03	1.9492358650e-01
83184.0	8.0643015894e-03	1.9492602063e-01
83185.0	8.0642772076e-03	1.9492845472e-01
83186.0	8.0642528263e-03	1.9493088875e-01
83187.0	8.0642284455e-03	1.9493332273e-01
83188.0	8.0642040652e-03	1.9493575665e-01
83189.0	8.0641796854e-03	1.9493819053e-01
83190.0	8.0641553061e-03	1.9494062436e-01
83191.0	8.0641309273e-03	1.9494305814e-01
83192.0	8.0641065491e-03	1.9494549186e-01
83193.0	8.0640821713e-03	1.9494792554e-01
83194.0	8.0640577941e-03	1.9495035916e-01
83195.0	8.0640334174e-03	1.9495279274e-01
83196.0	8.0640090411e-03	1.9495522626e-01
83197.0	8.0639846654e-03	1.9495765973e-01
83198.0	8.0639602902e-03	1.9496009315e-01
83199.0	8.0639359155e-03	1.9496252653e-01
83200.0	8.0639115413e-03	1.9496495985e-01
83201.0	8.0638871676e-03	1.9496739312e-01
83202.0	8.0638627944e-03	1.9496982633e-01
83203.0	8.0638384218e-03	1.9497225950e-01
83204.0	8.0638140496e-03	1.9497469262e-01
83205.0	8.0637896780e-03	1.9497712569e-01
83206.0	8.0637653068e-03	1.9497955870e-01
83207.0	8.0637409362e-03	1.9498199167e-01
83208.0	8.0637165661e-03	1.9498442458e-01
83209.0	8.0636921964e-03	1.9498685745e-01
83210.0	8.0636678273e-03	1.9498929026e-01
83211.0	8.0636434587e-03	1.9499172302e-01
83212.0	8.0636190906e-03	1.9499415573e-01
83213.0	8.0635947230e-03	1.9499658839e-01
83214.0	8.0635703560e-03	1.9499902100e-01
83215.0	8.0635459894e-03	1.9500145356e-01
83216.0	8.0635216233e-03	1.9500388607e-01
83217.0	8.0634972578e-03	1.9500631853e-01
83218.0	8.0634728927e-03	1.9500875094e-01
83219.0	8.0634485282e-03	1.9501118330e-01
83220.0	8.0634241641e-03	1.9501361560e-01
83221.0	8.0633998006e-03	1.9501604786e-01
83222.0	8.0633754376e-03	1.9501848006e-01
83223.0	8.0633510751e-03	1.9502091222e-01
83224.0	8.0633267131e-03	1.9502334432e-01
83225.0	8.0633023516e-03	1.9502577637e-01
83226.0	8.0632779906e-03	1.9502820838e-01
83227.0	8.0632536301e-03	1.9503064033e-01
83228.0	8.0632292701e-03	1.9503307223e-01
83229.0	8.0632049106e-03	1.9503550408e-01
83230.0	8.0631805517e-03	1.9503793588e-01
83231.0	8.0631561932e-03	1.9504036763e-01
83232.0	8.0631318353e-03	1.9504279933e-01
83233.0	8.0631074778e-03	1.9504523097e-01
83234.0	8.0630831209e-03	1.9504766257e-01
83235.0	8.0630587645e-03	1.9505009412e-01
83236.0	8.0630344086e-03	1.9505252561e-01
83237.0	8.0630100532e-03	1.9505495706e-01
83238.0	8.0629856983e-03	1.9505738845e-01
83239.0	8.0629613439e-03	1.9505981980e-01
83240.0	8.0629369900e-03	1.9506225109e-01
83241.0	8.0629126366e-03	1.9506468233e-01
83242.0	8.0628882837e-03	1.9506711352e-01
83243.0	8.0628639313e-03	1.9506954467e-01
83244.0	8.0628395795e-03	1.9507197576e-01
83245.0	8.0628152281e-03	1.9507440680e-01
83246.0	8.0627908773e-03	1.9507683779e-01
83247.0	8.0627665269e-03	1.9507926873e-01
83248.0	8.0627421771e-03	1.9508169961e-01
83249.0	8.0627178278e-03	1.9508413045e-01
83250.0	8.0626934790e-03	1.9508656124e-01
