# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
85736.0	7.1310583848e-03	2.8809339689e-01
85737.0	7.1310455977e-03	2.8809467345e-01
85738.0	7.1310328107e-03	2.8809595000e-01
85739.0	7.1310200238e-03	2.8809722654e-01
85740.0	7.1310072370e-03	2.8809850307e-01
85741.0	7.1309944504e-03	2.8809977958e-01
85742.0	7.1309816638e-03	2.8810105609e-01
85743.0	7.1309688774e-03	2.8810233258e-01
85744.0	7.1309560910e-03	2.8810360906e-01
85745.0	7.1309433048e-03	2.8810488553e-01
85746.0	7.1309305187e-03	2.8810616200e-01
85747.0	7.1309177327e-03	2.8810743844e-01
85748.0	7.1309049468e-03	2.8810871488e-01
85749.0	7.1308921611e-03	2.8810999131e-01
85750.0	7.1308793754e-03	2.8811126773e-01
85751.0	7.1308665899e-03	2.8811254413e-01
85752.0	7.1308538044e-03	2.8811382052e-01
85753.0	7.1308410191e-03	2.8811509691e-01
85754.0	7.1308282339e-03	2.8811637328e-01
85755.0	7.1308154488e-03	2.8811764964e-01
85756.0	7.1308026638e-03	2.8811892599e-01
85757.0	7.1307898789e-03	2.8812020233e-01
85758.0	7.1307770941e-03	2.8812147865e-01
85759.0	7.1307643095e-03	2.8812275497e-01
85760.0	7.1307515249e-03	2.8812403128e-01
85761.0	7.1307387405e-03	2.8812530757e-01
85762.0	7.1307259561e-03	2.8812658385e-01
85763.0	7.1307131719e-03	2.8812786012e-01
85764.0	7.1307003878e-03	2.8812913638e-01
85765.0	7.1306876038e-03	2.8813041263e-01
85766.0	7.1306748199e-03	2.8813168887e-01
85767.0	7.1306620362e-03	2.8813296510e-01
85768.0	7.1306492525e-03	2.8813424131e-01
85769.0	7.1306364690e-03	2.8813551752e-01
85770.0	7.1306236855e-03	2.8813679371e-01
85771.0	7.1306109022e-03	2.8813806990e-01
85772.0	7.1305981190e-03	2.8813934607e-01
85773.0	7.1305853359e-03	2.8814062223e-01
85774.0	7.1305725529e-03	2.8814189838e-01
85775.0	7.1305597700e-03	2.8814317452e-01
85776.0	7.1305469873e-03	2.8814445064e-01
85777.0	7.1305342046e-03	2.8814572676e-01
85778.0	7.1305214220e-03	2.8814700286e-01
85779.0	7.1305086396e-03	2.8814827896e-01
85780.0	7.1304958573e-03	2.8814955504e-01
85781.0	7.1304830751e-03	2.8815083111e-01
85782.0	7.1304702930e-03	2.8815210717e-01
85783.0	7.1304575110e-03	2.8815338322e-01
85784.0	7.1304447291e-03	2.8815465926e-01
85785.0	7.1304319473e-03	2.8815593529e-01
85786.0	7.1304191657e-03	2.8815721131e-01
85787.0	7.1304063841e-03	2.8815848731e-01
85788.0	7.1303936027e-03	2.8815976330e-01
85789.0	7.1303808214e-03	2.8816103929e-01
85790.0	7.1303680402e-03	2.8816231526e-01
85791.0	7.1303552591e-03	2.8816359122e-01
85792.0	7.1303424781e-03	2.8816486717e-01
85793.0	7.1303296972e-03	2.8816614311e-01
85794.0	7.1303169164e-03	2.8816741904e-01
85795.0	7.1303041358e-03	2.8816869495e-01
85796.0	7.1302913552e-03	2.8816997086e-01
85797.0	7.1302785748e-03	2.8817124675e-01
85798.0	7.1302657945e-03	2.8817252263e-01
85799.0	7.1302530143e-03	2.8817379851e-01
85800.0	7.1302402342e-03	2.8817507437e-01
85801.0	7.1302274542e-03	2.8817635022e-01
85802.0	7.1302146743e-03	2.8817762605e-01
85803.0	7.1302018945e-03	2.8817890188e-01
85804.0	7.1301891149e-03	2.8818017770e-01
85805.0	7.1301763353e-03	2.8818145350e-01
85806.0	7.1301635559e-03	2.8818272930e-01
85807.0	7.1301507766e-03	2.8818400508e-01
85808.0	7.1301379974e-03	2.8818528085e-01
85809.0	7.1301252183e-03	2.8818655661e-01
85810.0	7.1301124393e-03	2.8818783236e-01
85811.0	7.1300996604e-03	2.8818910810e-01
85812.0	7.1300868816e-03	2.8819038383e-01
85813.0	7.1300741030e-03	2.8819165955e-01
85814.0	7.1300613244e-03	2.8819293525e-01
85815.0	7.1300485460e-03	2.8819421095e-01
85816.0	7.1300357677e-03	2.8819548663e-01
85817.0	7.1300229895e-03	2.8819676230e-01
85818.0	7.1300102114e-03	2.8819803796e-01
85819.0	7.1299974334e-03	2.8819931361e-01
85820.0	7.1299846555e-03	2.8820058925e-01
85821.0	7.1299718777e-03	2.8820186488e-01
85822.0	7.1299591001e-03	2.8820314050e-01
85823.0	7.1299463225e-03	2.8820441610e-01
85824.0	7.1299335451e-03	2.8820569170e-01
85825.0	7.1299207678e-03	2.8820696728e-01
85826.0	7.1299079906e-03	2.8820824285e-01
85827.0	7.1298952135e-03	2.8820951841e-01
85828.0	7.1298824365e-03	2.8821079396e-01
85829.0	7.1298696596e-03	2.8821206950e-01
85830.0	7.1298568828e-03	2.8821334503e-01
85831.0	7.1298441062e-03	2.8821462055e-01
85832.0	7.1298313296e-03	2.8821589605e-01
85833.0	7.1298185532e-03	2.8821717155e-01
85834.0	7.1298057769e-03	2.8821844703e-01
85835.0	7.1297930007e-03	2.8821972250e-01
85836.0	7.1297802246e-03	2.8822099796e-01
85837.0	7.1297674486e-03	2.8822227341e-01
85838.0	7.1297546727e-03	2.8822354885e-01
85839.0	7.1297418970e-03	2.8822482428e-01
85840.0	7.1297291213e-03	2.8822609970e-01
85841.0	7.1297163458e-03	2.8822737510e-01
85842.0	7.1297035703e-03	2.8822865050e-01
85843.0	7.1296907950e-03	2.8822992588e-01
85844.0	7.1296780198e-03	2.8823120125e-01
85845.0	7.1296652447e-03	2.8823247662e-01
85846.0	7.1296524697e-03	2.8823375197e-01
85847.0	7.1296396948e-03	2.8823502731e-01
85848.0	7.1296269201e-03	2.8823630263e-01
85849.0	7.1296141454e-03	2.8823757795e-01
85850.0	7.1296013709e-03	2.8823885326e-01
85851.0	7.1295885964e-03	2.8824012855e-01
85852.0	7.1295758221e-03	2.8824140384e-01
85853.0	7.1295630479e-03	2.8824267911e-01
85854.0	7.1295502738e-03	2.8824395437e-01
85855.0	7.1295374998e-03	2.8824522962e-01
85856.0	7.1295247259e-03	2.8824650486e-01
85857.0	7.1295119522e-03	2.8824778009e-01
85858.0	7.1294991785e-03	2.8824905531e-01
85859.0	7.1294864050e-03	2.8825033051e-01
85860.0	7.1294736315e-03	2.8825160571e-01
85861.0	7.1294608582e-03	2.8825288089e-01
85862.0	7.1294480850e-03	2.8825415607e-01
85863.0	7.1294353119e-03	2.8825543123e-01
85864.0	7.1294225389e-03	2.8825670638e-01
85865.0	7.1294097660e-03	2.8825798152e-01
85866.0	7.1293969933e-03	2.8825925665e-01
85867.0	7.1293842206e-03	2.8826053176e-01
85868.0	7.1293714481e-03	2.8826180687e-01
85869.0	7.1293586756e-03	2.8826308197e-01
85870.0	7.1293459033e-03	2.8826435705e-01
85871.0	7.1293331311e-03	2.8826563212e-01
85872.0	7.1293203590e-03	2.8826690719e-01
85873.0	7.1293075870e-03	2.8826818224e-01
85874.0	7.1292948151e-03	2.8826945728e-01
85875.0	7.1292820434e-03	2.8827073231e-01
85876.0	7.1292692717e-03	2.8827200732e-01
85877.0	7.1292565002e-03	2.8827328233e-01
85878.0	7.1292437287e-03	2.8827455733e-01
85879.0	7.1292309574e-03	2.8827583231e-01
85880.0	7.1292181862e-03	2.8827710728e-01
85881.0	7.1292054151e-03	2.8827838225e-01
85882.0	7.1291926441e-03	2.8827965720e-01
85883.0	7.1291798732e-03	2.8828093214e-01
85884.0	7.1291671025e-03	2.8828220707e-01
85885.0	7.1291543318e-03	2.8828348198e-01
85886.0	7.1291415613e-03	2.8828475689e-01
85887.0	7.1291287908e-03	2.8828603179e-01
85888.0	7.1291160205e-03	2.8828730667e-01
85889.0	7.1291032503e-03	2.8828858155e-01
85890.0	7.1290904802e-03	2.8828985641e-01
85891.0	7.1290777102e-03	2.8829113126e-01
85892.0	7.1290649403e-03	2.8829240610e-01
85893.0	7.1290521705e-03	2.8829368093e-01
85894.0	7.1290394009e-03	2.8829495575e-01
85895.0	7.1290266313e-03	2.8829623056e-01
85896.0	7.1290138619e-03	2.8829750535e-01
85897.0	7.1290010926e-03	2.8829878014e-01
85898.0	7.1289883234e-03	2.8830005491e-01
85899.0	7.1289755543e-03	2.8830132967e-01
85900.0	7.1289627853e-03	2.8830260443e-01
85901.0	7.1289500164e-03	2.8830387917e-01
85902.0	7.1289372476e-03	2.8830515390e-01
85903.0	7.1289244790e-03	2.8830642861e-01
85904.0	7.1289117104e-03	2.8830770332e-01
85905.0	7.1288989420e-03	2.8830897802e-01
85906.0	7.1288861736e-03	2.8831025270e-01
85907.0	7.1288734054e-03	2.8831152738e-01
85908.0	7.1288606373e-03	2.8831280204e-01
85909.0	7.1288478693e-03	2.8831407669e-01
85910.0	7.1288351014e-03	2.8831535134e-01
85911.0	7.1288223337e-03	2.8831662597e-01
85912.0	7.1288095660e-03	2.8831790058e-01
85913.0	7.1287967985e-03	2.8831917519e-01
85914.0	7.1287840310e-03	2.8832044979e-01
85915.0	7.1287712637e-03	2.8832172437e-01
85916.0	7.1287584965e-03	2.8832299895e-01
85917.0	7.1287457294e-03	2.8832427351e-01
85918.0	7.1287329624e-03	2.8832554806e-01
85919.0	7.1287201955e-03	2.8832682261e-01
85920.0	7.1287074287e-03	2.8832809714e-01
85921.0	7.1286946621e-03	2.8832937166e-01
85922.0	7.1286818955e-03	2.8833064616e-01
85923.0	7.1286691291e-03	2.8833192066e-01
85924.0	7.1286563627e-03	2.8833319515e-01
85925.0	7.1286435965e-03	2.8833446962e-01
85926.0	7.1286308304e-03	2.8833574409e-01
85927.0	7.1286180644e-03	2.8833701854e-01
85928.0	7.1286052985e-03	2.8833829298e-01
85929.0	7.1285925328e-03	2.8833956741e-01
85930.0	7.1285797671e-03	2.8834084183e-01
85931.0	7.1285670015e-03	2.8834211624e-01
85932.0	7.1285542361e-03	2.8834339064e-01
85933.0	7.1285414708e-03	2.8834466502e-01
85934.0	7.1285287055e-03	2.8834593940e-01
85935.0	7.1285159404e-03	2.8834721376e-01
85936.0	7.1285031754e-03	2.8834848812e-01
85937.0	7.1284904105e-03	2.8834976246e-01
85938.0	7.1284776458e-03	2.8835103679e-01
85939.0	7.1284648811e-03	2.8835231111e-01
85940.0	7.1284521166e-03	2.8835358542e-01
85941.0	7.1284393521e-03	2.8835485972e-01
85942.0	7.1284265878e-03	2.8835613400e-01
85943.0	7.1284138236e-03	2.8835740828e-01
85944.0	7.1284010594e-03	2.8835868254e-01
85945.0	7.1283882954e-03	2.8835995680e-01
85946.0	7.1283755316e-03	2.8836123104e-01
85947.0	7.1283627678e-03	2.8836250527e-01
85948.0	7.1283500041e-03	2.8836377949e-01
85949.0	7.1283372405e-03	2.8836505370e-01
85950.0	7.1283244771e-03	2.8836632790e-01
85951.0	7.1283117138e-03	2.8836760208e-01
85952.0	7.1282989505e-03	2.8836887626e-01
85953.0	7.1282861874e-03	2.8837015043e-01
85954.0	7.1282734244e-03	2.8837142458e-01
85955.0	7.1282606615e-03	2.8837269872e-01
85956.0	7.1282478988e-03	2.8837397285e-01
85957.0	7.1282351361e-03	2.8837524697e-01
85958.0	7.1282223735e-03	2.8837652108e-01
85959.0	7.1282096111e-03	2.8837779518e-01
85960.0	7.1281968487e-03	2.8837906927e-01
85961.0	7.1281840865e-03	2.8838034335e-01
85962.0	7.1281713244e-03	2.8838161741e-01
85963.0	7.1281585624e-03	2.8838289147e-01
85964.0	7.1281458005e-03	2.8838416551e-01
85965.0	7.1281330387e-03	2.8838543954e-01
85966.0	7.1281202770e-03	2.8838671356e-01
85967.0	7.1281075155e-03	2.8838798757e-01
85968.0	7.1280947540e-03	2.8838926157e-01
85969.0	7.1280819927e-03	2.8839053556e-01
85970.0	7.1280692315e-03	2.8839180954e-01
85971.0	7.1280564703e-03	2.8839308350e-01
85972.0	7.1280437093e-03	2.8839435746e-01
85973.0	7.1280309484e-03	2.8839563140e-01
85974.0	7.1280181877e-03	2.8839690533e-01
85975.0	7.1280054270e-03	2.8839817925e-01
85976.0	7.1279926664e-03	2.8839945317e-01
85977.0	7.1279799060e-03	2.8840072706e-01
85978.0	7.1279671456e-03	2.8840200095e-01
85979.0	7.1279543854e-03	2.8840327483e-01
85980.0	7.1279416253e-03	2.8840454870e-01
85981.0	7.1279288653e-03	2.8840582255e-01
85982.0	7.1279161054e-03	2.8840709640e-01
85983.0	7.1279033456e-03	2.8840837023e-01
85984.0	7.1278905859e-03	2.8840964405e-01
85985.0	7.1278778263e-03	2.8841091786e-01
85986.0	7.1278650669e-03	2.8841219166e-01
85987.0	7.1278523075e-03	2.8841346545e-01
85988.0	7.1278395483e-03	2.8841473923e-01
85989.0	7.1278267892e-03	2.8841601299e-01
85990.0	7.1278140301e-03	2.8841728675e-01
85991.0	7.1278012712e-03	2.8841856049e-01
85992.0	7.1277885125e-03	2.8841983423e-01
85993.0	7.1277757538e-03	2.8842110795e-01
85994.0	7.1277629952e-03	2.8842238166e-01
85995.0	7.1277502367e-03	2.8842365536e-01
85996.0	7.1277374784e-03	2.8842492905e-01
85997.0	7.1277247202e-03	2.8842620273e-01
85998.0	7.1277119620e-03	2.8842747640e-01
85999.0	7.1276992040e-03	2.8842875005e-01
86000.0	7.1276864461e-03	2.8843002370e-01
86001.0	7.1276736883e-03	2.8843129733e-01
86002.0	7.1276609306e-03	2.8843257095e-01
86003.0	7.1276481731e-03	2.8843384457e-01
86004.0	7.1276354156e-03	2.8843511817e-01
86005.0	7.1276226582e-03	2.8843639176e-01
86006.0	7.1276099010e-03	2.8843766534e-01
86007.0	7.1275971439e-03	2.8843893890e-01
86008.0	7.1275843869e-03	2.8844021246e-01
86009.0	7.1275716300e-03	2.8844148601e-01
86010.0	7.1275588732e-03	2.8844275954e-01
86011.0	7.1275461165e-03	2.8844403306e-01
86012.0	7.1275333599e-03	2.8844530658e-01
86013.0	7.1275206034e-03	2.8844658008e-01
86014.0	7.1275078471e-03	2.8844785357e-01
86015.0	7.1274950908e-03	2.8844912705e-01
86016.0	7.1274823347e-03	2.8845040051e-01
86017.0	7.1274695787e-03	2.8845167397e-01
86018.0	7.1274568228e-03	2.8845294742e-01
86019.0	7.1274440670e-03	2.8845422085e-01
86020.0	7.1274313113e-03	2.8845549428e-01
86021.0	7.1274185557e-03	2.8845676769e-01
86022.0	7.1274058002e-03	2.8845804109e-01
86023.0	7.1273930449e-03	2.8845931448e-01
86024.0	7.1273802896e-03	2.8846058786e-01
86025.0	7.1273675345e-03	2.8846186123e-01
86026.0	7.1273547795e-03	2.8846313459e-01
86027.0	7.1273420245e-03	2.8846440793e-01
86028.0	7.1273292697e-03	2.8846568127e-01
86029.0	7.1273165150e-03	2.8846695459e-01
86030.0	7.1273037605e-03	2.8846822791e-01
86031.0	7.1272910060e-03	2.8846950121e-01
86032.0	7.1272782516e-03	2.8847077450e-01
86033.0	7.1272654974e-03	2.8847204778e-01
86034.0	7.1272527432e-03	2.8847332105e-01
86035.0	7.1272399892e-03	2.8847459431e-01
86036.0	7.1272272353e-03	2.8847586756e-01
86037.0	7.1272144815e-03	2.8847714079e-01
86038.0	7.1272017278e-03	2.8847841402e-01
86039.0	7.1271889742e-03	2.8847968723e-01
86040.0	7.1271762207e-03	2.8848096043e-01
86041.0	7.1271634673e-03	2.8848223362e-01
86042.0	7.1271507141e-03	2.8848350681e-01
86043.0	7.1271379609e-03	2.8848477998e-01
86044.0	7.1271252079e-03	2.8848605313e-01
86045.0	7.1271124550e-03	2.8848732628e-01
86046.0	7.1270997022e-03	2.8848859942e-01
86047.0	7.1270869495e-03	2.8848987254e-01
86048.0	7.1270741969e-03	2.8849114566e-01
86049.0	7.1270614444e-03	2.8849241876e-01
86050.0	7.1270486920e-03	2.8849369185e-01
86051.0	7.1270359398e-03	2.8849496494e-01
86052.0	7.1270231876e-03	2.8849623801e-01
86053.0	7.1270104356e-03	2.8849751106e-01
86054.0	7.1269976837e-03	2.8849878411e-01
86055.0	7.1269849318e-03	2.8850005715e-01
86056.0	7.1269721801e-03	2.8850133018e-01
86057.0	7.1269594285e-03	2.8850260319e-01
86058.0	7.1269466771e-03	2.8850387620e-01
86059.0	7.1269339257e-03	2.8850514919e-01
86060.0	7.1269211744e-03	2.8850642217e-01
86061.0	7.1269084233e-03	2.8850769514e-01
86062.0	7.1268956722e-03	2.8850896810e-01
86063.0	7.1268829213e-03	2.8851024105e-01
86064.0	7.1268701705e-03	2.8851151399e-01
86065.0	7.1268574198e-03	2.8851278691e-01
86066.0	7.1268446692e-03	2.8851405983e-01
86067.0	7.1268319187e-03	2.8851533273e-01
86068.0	7.1268191683e-03	2.8851660563e-01
86069.0	7.1268064180e-03	2.8851787851e-01
86070.0	7.1267936679e-03	2.8851915138e-01
86071.0	7.1267809178e-03	2.8852042424e-01
86072.0	7.1267681679e-03	2.8852169709e-01
86073.0	7.1267554181e-03	2.8852296993e-01
86074.0	7.1267426684e-03	2.8852424276e-01
86075.0	7.1267299188e-03	2.8852551557e-01
86076.0	7.1267171693e-03	2.8852678838e-01
86077.0	7.1267044199e-03	2.8852806117e-01
86078.0	7.1266916706e-03	2.8852933396e-01
86079.0	7.1266789215e-03	2.8853060673e-01
86080.0	7.1266661724e-03	2.8853187949e-01
86081.0	7.1266534235e-03	2.8853315224e-01
86082.0	7.1266406746e-03	2.8853442498e-01
86083.0	7.1266279259e-03	2.8853569771e-01
86084.0	7.1266151773e-03	2.8853697042e-01
86085.0	7.1266024288e-03	2.8853824313e-01
86086.0	7.1265896804e-03	2.8853951582e-01
86087.0	7.1265769321e-03	2.8854078851e-01
86088.0	7.1265641840e-03	2.8854206118e-01
86089.0	7.1265514359e-03	2.8854333384e-01
86090.0	7.1265386880e-03	2.8854460649e-01
86091.0	7.1265259401e-03	2.8854587913e-01
86092.0	7.1265131924e-03	2.8854715176e-01
86093.0	7.1265004448e-03	2.8854842438e-01
86094.0	7.1264876973e-03	2.8854969698e-01
86095.0	7.1264749499e-03	2.8855096958e-01
86096.0	7.1264622026e-03	2.8855224216e-01
86097.0	7.1264494555e-03	2.8855351474e-01
86098.0	7.1264367084e-03	2.8855478730e-01
86099.0	7.1264239615e-03	2.8855605985e-01
86100.0	7.1264112146e-03	2.8855733239e-01
86101.0	7.1263984679e-03	2.8855860492e-01
86102.0	7.1263857213e-03	2.8855987744e-01
86103.0	7.1263729748e-03	2.8856114995e-01
86104.0	7.1263602284e-03	2.8856242244e-01
86105.0	7.1263474821e-03	2.8856369493e-01
86106.0	7.1263347359e-03	2.8856496740e-01
86107.0	7.1263219898e-03	2.8856623986e-01
86108.0	7.1263092439e-03	2.8856751232e-01
86109.0	7.1262964980e-03	2.8856878476e-01
86110.0	7.1262837523e-03	2.8857005719e-01
86111.0	7.1262710067e-03	2.8857132961e-01
86112.0	7.1262582612e-03	2.8857260201e-01
86113.0	7.1262455158e-03	2.8857387441e-01
86114.0	7.1262327705e-03	2.8857514680e-01
86115.0	7.1262200253e-03	2.8857641917e-01
86116.0	7.1262072802e-03	2.8857769153e-01
86117.0	7.1261945353e-03	2.8857896389e-01
86118.0	7.1261817904e-03	2.8858023623e-01
86119.0	7.1261690457e-03	2.8858150856e-01
86120.0	7.1261563011e-03	2.8858278088e-01
86121.0	7.1261435565e-03	2.8858405319e-01
86122.0	7.1261308121e-03	2.8858532548e-01
86123.0	7.1261180678e-03	2.8858659777e-01
86124.0	7.1261053236e-03	2.8858787005e-01
86125.0	7.1260925796e-03	2.8858914231e-01
86126.0	7.1260798356e-03	2.8859041456e-01
86127.0	7.1260670917e-03	2.8859168681e-01
86128.0	7.1260543480e-03	2.8859295904e-01
86129.0	7.1260416044e-03	2.8859423126e-01
86130.0	7.1260288608e-03	2.8859550347e-01
86131.0	7.1260161174e-03	2.8859677567e-01
86132.0	7.1260033741e-03	2.8859804785e-01
86133.0	7.1259906309e-03	2.8859932003e-01
86134.0	7.1259778879e-03	2.8860059219e-01
86135.0	7.1259651449e-03	2.8860186435e-01
86136.0	7.1259524020e-03	2.8860313649e-01
86137.0	7.1259396593e-03	2.8860440862e-01
86138.0	7.1259269166e-03	2.8860568074e-01
86139.0	7.1259141741e-03	2.8860695285e-01
86140.0	7.1259014317e-03	2.8860822495e-01
86141.0	7.1258886894e-03	2.8860949704e-01
86142.0	7.1258759472e-03	2.8861076912e-01
86143.0	7.1258632051e-03	2.8861204118e-01
86144.0	7.1258504631e-03	2.8861331324e-01
86145.0	7.1258377213e-03	2.8861458528e-01
86146.0	7.1258249795e-03	2.8861585731e-01
86147.0	7.1258122379e-03	2.8861712934e-01
86148.0	7.1257994963e-03	2.8861840135e-01
86149.0	7.1257867549e-03	2.8861967335e-01
86150.0	7.1257740136e-03	2.8862094534e-01
86151.0	7.1257612724e-03	2.8862221731e-01
86152.0	7.1257485313e-03	2.8862348928e-01
86153.0	7.1257357903e-03	2.8862476124e-01
86154.0	7.1257230494e-03	2.8862603318e-01
86155.0	7.1257103087e-03	2.8862730511e-01
86156.0	7.1256975680e-03	2.8862857704e-01
86157.0	7.1256848275e-03	2.8862984895e-01
86158.0	7.1256720871e-03	2.8863112085e-01
86159.0	7.1256593467e-03	2.8863239274e-01
86160.0	7.1256466065e-03	2.8863366462e-01
86161.0	7.1256338664e-03	2.8863493648e-01
86162.0	7.1256211264e-03	2.8863620834e-01
86163.0	7.1256083866e-03	2.8863748018e-01
86164.0	7.1255956468e-03	2.8863875202e-01
86165.0	7.1255829071e-03	2.8864002384e-01
86166.0	7.1255701676e-03	2.8864129565e-01
86167.0	7.1255574282e-03	2.8864256746e-01
86168.0	7.1255446888e-03	2.8864383925e-01
86169.0	7.1255319496e-03	2.8864511102e-01
86170.0	7.1255192105e-03	2.8864638279e-01
86171.0	7.1255064715e-03	2.8864765455e-01
86172.0	7.1254937326e-03	2.8864892630e-01
86173.0	7.1254809939e-03	2.8865019803e-01
86174.0	7.1254682552e-03	2.8865146976e-01
86175.0	7.1254555166e-03	2.8865274147e-01
86176.0	7.1254427782e-03	2.8865401317e-01
86177.0	7.1254300399e-03	2.8865528486e-01
86178.0	7.1254173016e-03	2.8865655654e-01
86179.0	7.1254045635e-03	2.8865782821e-01
86180.0	7.1253918255e-03	2.8865909987e-01
86181.0	7.1253790876e-03	2.8866037151e-01
86182.0	7.1253663499e-03	2.8866164315e-01
86183.0	7.1253536122e-03	2.8866291478e-01
86184.0	7.1253408746e-03	2.8866418639e-01
86185.0	7.1253281372e-03	2.8866545799e-01
86186.0	7.1253153998e-03	2.8866672958e-01
86187.0	7.1253026626e-03	2.8866800116e-01
86188.0	7.1252899255e-03	2.8866927273e-01
86189.0	7.1252771885e-03	2.8867054429e-01
86190.0	7.1252644516e-03	2.8867181584e-01
86191.0	7.1252517148e-03	2.8867308738e-01
86192.0	7.1252389781e-03	2.8867435890e-01
86193.0	7.1252262416e-03	2.8867563042e-01
86194.0	7.1252135051e-03	2.8867690192e-01
86195.0	7.1252007688e-03	2.8867817341e-01
86196.0	7.1251880325e-03	2.8867944490e-01
86197.0	7.1251752964e-03	2.8868071637e-01
86198.0	7.1251625604e-03	2.8868198783e-01
86199.0	7.1251498245e-03	2.8868325927e-01
86200.0	7.1251370887e-03	2.8868453071e-01
86201.0	7.1251243530e-03	2.8868580214e-01
86202.0	7.1251116174e-03	2.8868707355e-01
86203.0	7.1250988820e-03	2.8868834496e-01
86204.0	7.1250861466e-03	2.8868961635e-01
86205.0	7.1250734114e-03	2.8869088774e-01
86206.0	7.1250606763e-03	2.8869215911e-01
86207.0	7.1250479412e-03	2.8869343047e-01
86208.0	7.1250352063e-03	2.8869470182e-01
86209.0	7.1250224715e-03	2.8869597315e-01
86210.0	7.1250097368e-03	2.8869724448e-01
86211.0	7.1249970022e-03	2.8869851580e-01
86212.0	7.1249842678e-03	2.8869978710e-01
86213.0	7.1249715334e-03	2.8870105840e-01
86214.0	7.1249587992e-03	2.8870232968e-01
86215.0	7.1249460650e-03	2.8870360095e-01
86216.0	7.1249333310e-03	2.8870487222e-01
86217.0	7.1249205971e-03	2.8870614347e-01
86218.0	7.1249078633e-03	2.8870741470e-01
86219.0	7.1248951296e-03	2.8870868593e-01
86220.0	7.1248823960e-03	2.8870995715e-01
86221.0	7.1248696625e-03	2.8871122836e-01
86222.0	7.1248569292e-03	2.8871249955e-01
86223.0	7.1248441959e-03	2.8871377074e-01
86224.0	7.1248314628e-03	2.8871504191e-01
86225.0	7.1248187297e-03	2.8871631307e-01
86226.0	7.1248059968e-03	2.8871758422e-01
86227.0	7.1247932640e-03	2.8871885536e-01
86228.0	7.1247805313e-03	2.8872012649e-01
86229.0	7.1247677987e-03	2.8872139761e-01
86230.0	7.1247550662e-03	2.8872266872e-01
86231.0	7.1247423338e-03	2.8872393981e-01
86232.0	7.1247296016e-03	2.8872521090e-01
86233.0	7.1247168694e-03	2.8872648197e-01
86234.0	7.1247041374e-03	2.8872775304e-01
86235.0	7.1246914054e-03	2.8872902409e-01
86236.0	7.1246786736e-03	2.8873029513e-01
86237.0	7.1246659419e-03	2.8873156616e-01
86238.0	7.1246532103e-03	2.8873283718e-01
86239.0	7.1246404788e-03	2.8873410819e-01
86240.0	7.1246277474e-03	2.8873537918e-01
86241.0	7.1246150162e-03	2.8873665017e-01
86242.0	7.1246022850e-03	2.8873792114e-01
86243.0	7.1245895539e-03	2.8873919211e-01
86244.0	7.1245768230e-03	2.8874046306e-01
86245.0	7.1245640922e-03	2.8874173400e-01
86246.0	7.1245513615e-03	2.8874300493e-01
86247.0	7.1245386308e-03	2.8874427585e-01
86248.0	7.1245259003e-03	2.8874554676e-01
86249.0	7.1245131700e-03	2.8874681766e-01
86250.0	7.1245004397e-03	2.8874808855e-01
86251.0	7.1244877095e-03	2.8874935942e-01
86252.0	7.1244749794e-03	2.8875063029e-01
86253.0	7.1244622495e-03	2.8875190114e-01
86254.0	7.1244495197e-03	2.8875317199e-01
86255.0	7.1244367899e-03	2.8875444282e-01
86256.0	7.1244240603e-03	2.8875571364e-01
86257.0	7.1244113308e-03	2.8875698445e-01
86258.0	7.1243986014e-03	2.8875825525e-01
86259.0	7.1243858721e-03	2.8875952604e-01
86260.0	7.1243731430e-03	2.8876079681e-01
86261.0	7.1243604139e-03	2.8876206758e-01
86262.0	7.1243476849e-03	2.8876333833e-01
86263.0	7.1243349561e-03	2.8876460908e-01
86264.0	7.1243222274e-03	2.8876587981e-01
86265.0	7.1243094987e-03	2.8876715053e-01
86266.0	7.1242967702e-03	2.8876842124e-01
86267.0	7.1242840418e-03	2.8876969194e-01
86268.0	7.1242713135e-03	2.8877096263e-01
86269.0	7.1242585853e-03	2.8877223331e-01
86270.0	7.1242458573e-03	2.8877350398e-01
86271.0	7.1242331293e-03	2.8877477463e-01
86272.0	7.1242204014e-03	2.8877604528e-01
86273.0	7.1242076737e-03	2.8877731591e-01
86274.0	7.1241949461e-03	2.8877858653e-01
86275.0	7.1241822185e-03	2.8877985715e-01
86276.0	7.1241694911e-03	2.8878112775e-01
86277.0	7.1241567638e-03	2.8878239834e-01
86278.0	7.1241440366e-03	2.8878366892e-01
86279.0	7.1241313095e-03	2.8878493948e-01
86280.0	7.1241185826e-03	2.8878621004e-01
86281.0	7.1241058557e-03	2.8878748059e-01
86282.0	7.1240931290e-03	2.8878875112e-01
86283.0	7.1240804023e-03	2.8879002165e-01
86284.0	7.1240676758e-03	2.8879129216e-01
86285.0	7.1240549494e-03	2.8879256266e-01
86286.0	7.1240422231e-03	2.8879383315e-01
86287.0	7.1240294969e-03	2.8879510363e-01
86288.0	7.1240167708e-03	2.8879637410e-01
86289.0	7.1240040448e-03	2.8879764456e-01
86290.0	7.1239913189e-03	2.8879891501e-01
86291.0	7.1239785932e-03	2.8880018544e-01
86292.0	7.1239658675e-03	2.8880145587e-01
86293.0	7.1239531420e-03	2.8880272628e-01
